,label,prediction,score,fold,title
0,0,1,0.7125706,2,"Biogeographic relationships of the Galapagos terrestrial biota: Parsimony analyses of endemicity based on reptiles, land birds and Scalesia land plants"
1,1,1,0.745893,2,"Eradication of feral swine from a barrier island in Florida, USA: an examination of effort and multi-method, multi-species population indexing"
2,1,1,0.86769986,2,"Pollinator species richness and abundance across diverse habitat-types on Terceira Island (Azores, Portugal)"
3,1,1,0.5972207,2,Biogeographical tests of the vicariance model in Mediterranean land snails
4,1,1,0.551404,2,"Invasive American mink Mustela vison in wetlands of the Cape Horn Biosphere Reserve, southern Chile: what are they eating?"
5,1,1,0.79111767,2,The relationship between naturalized alien and native plant species: insights from oceanic islands of the south-east Pacific over the last 200 years
6,1,0,0.32773682,2,Ice bridging as a dispersal mechanism for Arctic terrestrial vertebrates and the possible consequences of reduced sea ice cover
7,1,1,0.8778123,2,Arthropod traits as proxies for abundance trends in the Azorean Islands
8,0,1,0.50635153,2,Species Distribution Models at Regional Scale: Cymodocea nodosa Seagrasses
9,1,1,0.6696255,2,"Determinants of the diversity of plants, birds and mammals of coastal islands of the Humboldt current systems: Implications for conservation"
10,0,0,0.26515177,2,"Effects of Forest Patch Characteristics on Small Mammal Species Composition, Grand Sable Dunes, Michigan"
11,1,0,0.22099663,2,Loss and conservation of evolutionary history in the Mediterranean Basin
12,1,1,0.8887408,2,What Will the Future Bring for Biological Invasions on Islands? An Expert-Based Assessment
13,0,0,0.040439583,2,Patterns in Microbial Assemblages Exported From the Meltwater of Arctic and Sub-Arctic Glaciers
14,1,1,0.8558199,2,Global and regional nested patterns of non-native invasive floras on tropical islands
15,0,0,0.2774725,2,Towards a panbiogeography of the seas
16,0,0,0.105424404,2,Landscape transformation of an Alpine floodplain influenced by humans: historical analyses from aerial images
17,1,1,0.7804405,2,Water depletion drives plant succession in farm ponds and overrides a legacy of continuous anthropogenic disturbance
18,1,1,0.70028996,2,"Environmental monitoring and management proposals for the Fildes Region, King George Island, Antarctica"
19,1,1,0.8399107,2,"Early twenty-first century biodiversity data pinpoint key targets for bird and mammal conservation in Mindanao, Southern Philippines"
20,0,0,0.24918228,2,New York's nature: a review of the status and trends in species richness across the metropolitan region
21,1,1,0.44517374,2,Lifting the veil on arid-to-hyperarid Antarctic soil microbiomes: a tale of two oases
22,0,0,0.27105698,2,Absence of evidence for the conservation outcomes of systematic conservation planning around the globe: a systematic map
23,0,1,0.85911,2,Biogeography and the structure of coral reef fish communities on isolated islands
24,1,1,0.8212694,2,Richness and resilience in the Pacific: DNA metabarcoding enables parallelized evaluation of biogeographic patterns
25,1,1,0.6583195,2,"Survei keanekaragaman anggrek (Orchidaceae) di Kabupaten Bangka Tengah dan Belitung, Provinsi Kepulauan Bangka Belitung"
26,1,1,0.8379759,2,The roles of dispersal and mass extinction in shaping palm diversity across the Caribbean
27,0,1,0.5392844,2,"Functional structure and interactions within communities composed of cover crops and spontaneous species, along a cropping practices gradient"
28,0,1,0.6963901,2,Rapid morphological change in a small mammal species after habitat fragmentation over the past half‐century
29,1,1,0.73939323,2,Barrancaceae: A new green algal lineage with structural and behavioral adaptations to a fluctuating environment
30,1,0,0.3672357,2,Extremely high abundances of Prasiola crispa-associated micrometazoans in East Antarctica
31,1,1,0.84233224,2,Using recent genetic history to inform conservation options of two Lesser Caymans iguana (Cyclura nubila caymanensis) populations
32,1,1,0.5565578,2,Economic costs of invasive alien species in Mexico
33,0,0,0.2536888,2,Invertebrate communities on historical shipwrecks in the western Atlantic: relation to islands
34,0,0,0.17010193,2,"Camera traps and the minimum trapping effort for ground-dwelling mammals in fragmented habitats in the Thousand Island Lake, Zheji-ang Province"
35,1,0,0.21865919,2,Microclimate variability of Antarctic terrestrial ecosystems manipulated by open top chambers: Comparison of selected austral summer seasons within a decade
36,1,1,0.4841497,2,Differential temporal beta-diversity patterns of native and non-native arthropod species in a fragmented native forest landscape
37,1,1,0.8194493,2,"Rapid decline of the endemic giant land snail <i>Archachatina bicarinata</i> on the island of Príncipe, Gulf of Guinea"
38,0,0,0.14892648,2,Aliens in caves: the global dimension of biological invasions in subterranean ecosystems
39,0,1,0.8054154,2,Invasion disharmony in the global biogeography of native and non-native beetle species
40,0,1,0.49598545,2,Ojo Guareña: A Hotspot of Subterranean Biodiversity in Spain
41,1,1,0.8584733,2,The St. Vincent (Lesser Antilles) herpetofauna: Conservation concerns
42,1,1,0.63854057,2,Mapping and assessing ecosystem services in Europe's Overseas: A comparative analysis of MOVE case studies
43,1,1,0.6712599,2,Diversity and dispersal history of the talitrids (Crustacea: Amphipoda: Talitridae) of Bermuda
44,0,1,0.8230781,2,On the factors affecting distributions of freshwater diatom species in a remote South Atlantic archipelago
45,0,0,0.15445292,2,Mineral ecology: Chance and necessity in the mineral diversity of terrestrial planets
46,1,1,0.72995186,2,"Terrestrial slugs (Gastropoda, Pulmonata) in the NATURA 2000 areas of Cyprus island"
47,1,1,0.88813025,2,Seed Plant Endemism on Hainan Island: A Framework for Conservation Actions
48,1,0,0.32435018,2,‘Dual Purpose’ Surface Flow Constructed Treatment Wetlands Support Native Biodiversity in Intensified Agricultural Landscapes
49,1,1,0.7836037,2,Climate change effects on the potential distribution of the endemic Commiphora species (Burseraceae) on the island of Socotra
50,1,1,0.8443521,2,"A biological assessment of the Wapoga River area of north‐western Irian Jaya, Indonesia"
51,1,1,0.8897447,2,Biogeography and anthropogenic impact shape the success of invasive wasps on New Zealand's offshore islands
52,0,0,0.23093706,2,Changes in plant species richness following reduced fire frequency and drought in one of the most species-rich savannas in North America
53,1,1,0.8316,2,"Distribution, abundance, and habitat use of introduced Boa constrictor threatening the native biota of Cozumel Island, Mexico"
54,1,1,0.87248904,2,Regional forcing explains local species diversity and turnover on tropical islands
55,0,0,0.17961416,2,A Reassessment of Carbon Content in Tropical Trees
56,0,1,0.5144676,2,Geographical Distribution of Terrestrial Mammals in Middle America
57,0,1,0.6867433,2,"Ecological Index of Freshwater Gastropod in Buton Island, Southeast Sulawesi"
58,0,1,0.8023394,2,How well do we know species richness in a well-known continent? Temporal patterns of endemic and widespread species descriptions in the European fauna
59,1,1,0.71115565,2,"<scp>MAMMALS IN PORTUGAL</scp>: A data set of terrestrial, volant, and marine mammal occurrences in <scp>P</scp>ortugal"
60,1,1,0.82244366,2,Avian diversity of bay island and its assessment tools
61,1,1,0.55853534,2,Phylogenetic endemism in terrestrial mammals
62,1,1,0.5448172,2,Population size and density dependent effects on breeding success in herring gulls (Larus argentatus) on Mellum Island
63,1,1,0.63399273,2,Native plant species richness on Eastern Polynesia’s remote atolls: Which abiotic factors influence its spatial pattern?
64,1,1,0.8050068,2,Equivalent roles of marine subsidies and island characteristics in shaping island bird communities
65,1,1,0.63912034,2,Effects of invasive species on the ecosystem services of a tropical insular protected area in Brazil
66,1,1,0.7813798,2,U.S. Geological Survey (USGS) Western Region Kasatochi Volcano Coastal and Ocean Science
67,1,1,0.82099795,2,"Effects of Holocene climate change, volcanism and mass migration on the ecosystem of a small, dry island (Brava, Cabo Verde)"
68,1,1,0.6864996,2,Morphological and genetic differentiation in populations of the dispersal-limited coco de mer (<i>Lodoicea maldivica</i>): implications for management and conservation
69,0,0,0.30692574,2,Cyanobacteria Phylogenetic Studies Reveal Evidence for Polyphyletic Genera from Thermal and Freshwater Habitats
70,1,1,0.72359675,2,Invader–invader mutualism influences land snail community composition and alters invasion success of alien species in tropical rainforest
71,1,1,0.8574013,2,Tardigrada of New Zealand
72,0,1,0.78092587,2,Song of my people: dialect differences among sympatric social groups of short-finned pilot whales in Hawai’i
73,1,0,0.10058251,2,"Unrecognized diversity and distribution of soil algae from Maritime Antarctica (Fildes Peninsula, King George Island)"
74,1,1,0.46214667,2,"Population and Habitat Characteristics of the Golden Bandicoot (Isoodon Auratus) on Marchinbar Island, Northern Territory."
75,1,1,0.8035547,2,The role of climate and islands in species diversification and reproductive-mode evolution of Old World tree frogs
76,1,1,0.8533675,2,"Herpetofauna, community education and logging on Choiseul Island, Solomon Islands: implications for conservation"
77,1,1,0.5676887,2,"Some Reflections, Mainly Biogeographical, On the Land Operculates (Mollusca, Gastropoda Prosobranchia) of the Afrotropical Region"
78,0,1,0.7135065,2,Aerobiology and colonization in Antarctica — the BIOTAS Programme
79,1,1,0.8000214,2,A Survey of <i>Phytophthora</i> Species on Hainan Island of South China
80,0,1,0.492752,2,"Widespread Deposition in a Coastal Bay Following Three Major 2017 Hurricanes (Irma, Jose, and Maria)"
81,1,0,0.29223782,2,Why the delay in recognizing terrestrial obligate cave species in the tropics?
82,0,0,0.08745142,2,"Recreational boating, landscape configuration, and local habitat structure as drivers of odonate community composition in an island setting"
83,1,1,0.6427628,2,Experimental Zoogeography of Islands: Defaunation and Monitoring Techniques
84,1,0,0.077546574,2,Reduction of PCB Contamination in an Arctic Coastal Environment: A First Step in Assessing Ecosystem Recovery after the Removal of a Point Source
85,0,1,0.593638,2,Risk Assessment and Characterization in Tuna Species of the Canary Islands According to Their Metal Content
86,1,1,0.50908977,2,"Distribution and activity rhythm of small Indian civet (Viverricula indica) in Fenghuang Hill and Qi’ao Island, Zhuhai, Guangdong"
87,0,0,0.14132284,2,The distribution of native and exotic plants in a naturally fragmented sagebrush-steppe landscape
88,1,1,0.8520475,2,"Genetic variation in the invasive avian parasite, Philornis downsi (Diptera, Muscidae) on the Galápagos archipelago"
