,label,prediction,score,fold,title
0,0,1,0.9781035,2,"Biogeographic relationships of the Galapagos terrestrial biota: Parsimony analyses of endemicity based on reptiles, land birds and Scalesia land plants"
1,1,1,0.97730744,2,"Eradication of feral swine from a barrier island in Florida, USA: an examination of effort and multi-method, multi-species population indexing"
2,1,1,0.9760922,2,"Pollinator species richness and abundance across diverse habitat-types on Terceira Island (Azores, Portugal)"
3,1,1,0.9744333,2,Biogeographical tests of the vicariance model in Mediterranean land snails
4,1,1,0.97755504,2,"Invasive American mink Mustela vison in wetlands of the Cape Horn Biosphere Reserve, southern Chile: what are they eating?"
5,1,1,0.9757924,2,The relationship between naturalized alien and native plant species: insights from oceanic islands of the south-east Pacific over the last 200 years
6,1,1,0.9404927,2,Ice bridging as a dispersal mechanism for Arctic terrestrial vertebrates and the possible consequences of reduced sea ice cover
7,1,1,0.97845113,2,Arthropod traits as proxies for abundance trends in the Azorean Islands
8,0,0,0.021937435,2,Species Distribution Models at Regional Scale: Cymodocea nodosa Seagrasses
9,1,1,0.97337264,2,"Determinants of the diversity of plants, birds and mammals of coastal islands of the Humboldt current systems: Implications for conservation"
10,0,0,0.01941616,2,"Effects of Forest Patch Characteristics on Small Mammal Species Composition, Grand Sable Dunes, Michigan"
11,1,0,0.018981833,2,Loss and conservation of evolutionary history in the Mediterranean Basin
12,1,1,0.9767696,2,What Will the Future Bring for Biological Invasions on Islands? An Expert-Based Assessment
13,0,0,0.027968027,2,Patterns in Microbial Assemblages Exported From the Meltwater of Arctic and Sub-Arctic Glaciers
14,1,1,0.97718406,2,Global and regional nested patterns of non-native invasive floras on tropical islands
15,0,0,0.020984188,2,Towards a panbiogeography of the seas
16,0,0,0.043636583,2,Landscape transformation of an Alpine floodplain influenced by humans: historical analyses from aerial images
17,1,0,0.02021052,2,Water depletion drives plant succession in farm ponds and overrides a legacy of continuous anthropogenic disturbance
18,1,1,0.95061284,2,"Environmental monitoring and management proposals for the Fildes Region, King George Island, Antarctica"
19,1,1,0.95521945,2,"Early twenty-first century biodiversity data pinpoint key targets for bird and mammal conservation in Mindanao, Southern Philippines"
20,0,0,0.019130267,2,New York's nature: a review of the status and trends in species richness across the metropolitan region
21,1,0,0.029799419,2,Lifting the veil on arid-to-hyperarid Antarctic soil microbiomes: a tale of two oases
22,0,1,0.25098377,2,Absence of evidence for the conservation outcomes of systematic conservation planning around the globe: a systematic map
23,0,0,0.028491693,2,Biogeography and the structure of coral reef fish communities on isolated islands
24,1,1,0.97648764,2,Richness and resilience in the Pacific: DNA metabarcoding enables parallelized evaluation of biogeographic patterns
25,1,1,0.9674018,2,"Survei keanekaragaman anggrek (Orchidaceae) di Kabupaten Bangka Tengah dan Belitung, Provinsi Kepulauan Bangka Belitung"
26,1,1,0.95668507,2,The roles of dispersal and mass extinction in shaping palm diversity across the Caribbean
27,0,1,0.9025691,2,"Functional structure and interactions within communities composed of cover crops and spontaneous species, along a cropping practices gradient"
28,0,0,0.020352019,2,Rapid morphological change in a small mammal species after habitat fragmentation over the past half‐century
29,1,1,0.8266533,2,Barrancaceae: A new green algal lineage with structural and behavioral adaptations to a fluctuating environment
30,1,1,0.76009405,2,Extremely high abundances of Prasiola crispa-associated micrometazoans in East Antarctica
31,1,1,0.96771955,2,Using recent genetic history to inform conservation options of two Lesser Caymans iguana (Cyclura nubila caymanensis) populations
32,1,0,0.097327225,2,Economic costs of invasive alien species in Mexico
33,0,0,0.04422939,2,Invertebrate communities on historical shipwrecks in the western Atlantic: relation to islands
34,0,0,0.020656534,2,"Camera traps and the minimum trapping effort for ground-dwelling mammals in fragmented habitats in the Thousand Island Lake, Zheji-ang Province"
35,1,1,0.9646072,2,Microclimate variability of Antarctic terrestrial ecosystems manipulated by open top chambers: Comparison of selected austral summer seasons within a decade
36,1,1,0.97618234,2,Differential temporal beta-diversity patterns of native and non-native arthropod species in a fragmented native forest landscape
37,1,1,0.9705742,2,"Rapid decline of the endemic giant land snail <i>Archachatina bicarinata</i> on the island of Príncipe, Gulf of Guinea"
38,0,0,0.02015877,2,Aliens in caves: the global dimension of biological invasions in subterranean ecosystems
39,0,1,0.9788987,2,Invasion disharmony in the global biogeography of native and non-native beetle species
40,0,1,0.8410656,2,Ojo Guareña: A Hotspot of Subterranean Biodiversity in Spain
41,1,1,0.96668243,2,The St. Vincent (Lesser Antilles) herpetofauna: Conservation concerns
42,1,1,0.56847537,2,Mapping and assessing ecosystem services in Europe's Overseas: A comparative analysis of MOVE case studies
43,1,1,0.97781664,2,Diversity and dispersal history of the talitrids (Crustacea: Amphipoda: Talitridae) of Bermuda
44,0,0,0.05700209,2,On the factors affecting distributions of freshwater diatom species in a remote South Atlantic archipelago
45,0,1,0.24957485,2,Mineral ecology: Chance and necessity in the mineral diversity of terrestrial planets
46,1,1,0.9742778,2,"Terrestrial slugs (Gastropoda, Pulmonata) in the NATURA 2000 areas of Cyprus island"
47,1,1,0.97097135,2,Seed Plant Endemism on Hainan Island: A Framework for Conservation Actions
48,1,1,0.96479625,2,‘Dual Purpose’ Surface Flow Constructed Treatment Wetlands Support Native Biodiversity in Intensified Agricultural Landscapes
49,1,1,0.97401446,2,Climate change effects on the potential distribution of the endemic Commiphora species (Burseraceae) on the island of Socotra
50,1,1,0.9189986,2,"A biological assessment of the Wapoga River area of north‐western Irian Jaya, Indonesia"
51,1,1,0.9764617,2,Biogeography and anthropogenic impact shape the success of invasive wasps on New Zealand's offshore islands
52,0,0,0.03235225,2,Changes in plant species richness following reduced fire frequency and drought in one of the most species-rich savannas in North America
53,1,1,0.9806667,2,"Distribution, abundance, and habitat use of introduced Boa constrictor threatening the native biota of Cozumel Island, Mexico"
54,1,1,0.9782129,2,Regional forcing explains local species diversity and turnover on tropical islands
55,0,0,0.020435939,2,A Reassessment of Carbon Content in Tropical Trees
56,0,0,0.21124019,2,Geographical Distribution of Terrestrial Mammals in Middle America
57,0,1,0.32847387,2,"Ecological Index of Freshwater Gastropod in Buton Island, Southeast Sulawesi"
58,0,1,0.9757264,2,How well do we know species richness in a well-known continent? Temporal patterns of endemic and widespread species descriptions in the European fauna
59,1,1,0.9621062,2,"<scp>MAMMALS IN PORTUGAL</scp>: A data set of terrestrial, volant, and marine mammal occurrences in <scp>P</scp>ortugal"
60,1,1,0.97233194,2,Avian diversity of bay island and its assessment tools
61,1,1,0.9545327,2,Phylogenetic endemism in terrestrial mammals
62,1,1,0.9743472,2,Population size and density dependent effects on breeding success in herring gulls (Larus argentatus) on Mellum Island
63,1,1,0.9719773,2,Native plant species richness on Eastern Polynesia’s remote atolls: Which abiotic factors influence its spatial pattern?
64,1,1,0.86087173,2,Equivalent roles of marine subsidies and island characteristics in shaping island bird communities
65,1,1,0.9573693,2,Effects of invasive species on the ecosystem services of a tropical insular protected area in Brazil
66,1,1,0.9719668,2,U.S. Geological Survey (USGS) Western Region Kasatochi Volcano Coastal and Ocean Science
67,1,1,0.9784324,2,"Effects of Holocene climate change, volcanism and mass migration on the ecosystem of a small, dry island (Brava, Cabo Verde)"
68,1,1,0.9746864,2,Morphological and genetic differentiation in populations of the dispersal-limited coco de mer (<i>Lodoicea maldivica</i>): implications for management and conservation
69,0,0,0.1119146,2,Cyanobacteria Phylogenetic Studies Reveal Evidence for Polyphyletic Genera from Thermal and Freshwater Habitats
70,1,1,0.9761554,2,Invader–invader mutualism influences land snail community composition and alters invasion success of alien species in tropical rainforest
71,1,1,0.96742857,2,Tardigrada of New Zealand
72,0,0,0.035811882,2,Song of my people: dialect differences among sympatric social groups of short-finned pilot whales in Hawai’i
73,1,1,0.96741587,2,"Unrecognized diversity and distribution of soil algae from Maritime Antarctica (Fildes Peninsula, King George Island)"
74,1,1,0.97558177,2,"Population and Habitat Characteristics of the Golden Bandicoot (Isoodon Auratus) on Marchinbar Island, Northern Territory."
75,1,1,0.9783336,2,The role of climate and islands in species diversification and reproductive-mode evolution of Old World tree frogs
76,1,1,0.96865106,2,"Herpetofauna, community education and logging on Choiseul Island, Solomon Islands: implications for conservation"
77,1,1,0.95819837,2,"Some Reflections, Mainly Biogeographical, On the Land Operculates (Mollusca, Gastropoda Prosobranchia) of the Afrotropical Region"
78,0,0,0.21865007,2,Aerobiology and colonization in Antarctica — the BIOTAS Programme
79,1,1,0.96335363,2,A Survey of <i>Phytophthora</i> Species on Hainan Island of South China
80,0,0,0.022617785,2,"Widespread Deposition in a Coastal Bay Following Three Major 2017 Hurricanes (Irma, Jose, and Maria)"
81,1,1,0.8644516,2,Why the delay in recognizing terrestrial obligate cave species in the tropics?
82,0,0,0.019998154,2,"Recreational boating, landscape configuration, and local habitat structure as drivers of odonate community composition in an island setting"
83,1,0,0.12460918,2,Experimental Zoogeography of Islands: Defaunation and Monitoring Techniques
84,1,0,0.019872408,2,Reduction of PCB Contamination in an Arctic Coastal Environment: A First Step in Assessing Ecosystem Recovery after the Removal of a Point Source
85,0,1,0.7954636,2,Risk Assessment and Characterization in Tuna Species of the Canary Islands According to Their Metal Content
86,1,1,0.96931946,2,"Distribution and activity rhythm of small Indian civet (Viverricula indica) in Fenghuang Hill and Qi’ao Island, Zhuhai, Guangdong"
87,0,0,0.14241967,2,The distribution of native and exotic plants in a naturally fragmented sagebrush-steppe landscape
88,1,1,0.97895986,2,"Genetic variation in the invasive avian parasite, Philornis downsi (Diptera, Muscidae) on the Galápagos archipelago"
89,0,0,0.019865446,2,Bank re‐erosion action to promote sediment supply and channel diversification: Feedback from a restoration test on the Rhine
90,0,0,0.022294415,2,Island biogeography: Patterns of marine shallow-water organisms in the Atlantic Ocean
91,1,1,0.94917053,2,Investigation of the Fungal Diversity of the Federated States of Micronesia and the Construction of an Updated Fungal Inventory
92,0,1,0.97247213,2,"The terrestrial arthropod fauna and its habitats in northern Marguerite Bay and Alexander Island, maritime Antarctic"
93,1,1,0.9428941,2,Global patterns of phylogenetic beta‐diversity components in angiosperms
94,0,0,0.038593706,2,"Reinventory of the vascular plants of Mormon Island Crane Meadows after forty years of restoration, invasion, and climate change"
95,1,1,0.97784686,2,"Insights into the habitat associations, phylogeny, and diet of <i>Pipistrellus maderensis</i> in Porto Santo, northeastern Macaronesia"
96,1,1,0.96502656,2,Two new centric diatoms (Bacillariophyta) from the sub-Antarctic region
97,1,1,0.9750334,2,Annotated checklist and distribution of the Socotran Archipelago Herpetofauna (Reptilia)
98,1,1,0.9784403,2,"Population genomic diversity and structure in the golden bandicoot: a history of isolation, extirpation, and conservation"
99,1,1,0.9770527,2,Phylogeographical insight into the Aleutian flora inferred from the historical range shifts of the alpine shrub <i>Therorhodion camtschaticum</i> (Pall.) Small (Ericaceae)
100,1,1,0.9748854,2,Dispersal and speciation of skinks among archipelagos in the tropical Pacific Ocean
101,1,1,0.9728559,2,"Tardigrade fauna of the South Sandwich Islands, maritime Antarctic"
102,1,1,0.24039209,2,Plant species diversity and composition in limestone forests of the Vietnamese Cat Ba National Park
103,1,1,0.8458939,2,The role of human disturbance in island biogeography of arthropods and plants: An information theoretic approach
