,label,prediction,score,fold,title
0,1,0,0.20413235,1,"Diversity and biogeography of freshwater crabs (Crustacea: Brachyura: Potamidae, Gecarcinucidae) from East Asia"
1,1,1,0.82645726,1,A new insular species of the Cyrtodactylus intermedius (Squamata: Gekkonidae) group from Cambodia with a discussion of habitat preference and ecomorphology
2,0,1,0.8103068,1,"Replacement of native by non-native animal communities assisted by human introduction and management on Isla Victoria, Nahuel Huapi National Park"
3,1,1,0.8295117,1,"Species-group concepts and biogeography of the genus Crotonia (Acari: Oribatida: Crotoniidae), with new species from South and Central America"
4,1,1,0.8423178,1,"Interpreting the historical terrestrial vertebrate biodiversity of Cayman Brac (Greater Antilles, Caribbean) through collagen fingerprinting"
5,1,1,0.56395996,1,ON SOME INLAND CRUSTACEA AND THEIR HABITATS OF MONA ISLAND IN THE NORTHERN CARIBBEAN REGION
6,1,1,0.79420173,1,Archipelago bird habitat suitability evaluation based on a model of form-structure-function-disturbance
7,0,0,0.18954475,1,Ecological traits modulate bird species responses to forest fragmentation in an Amazonian anthropogenic archipelago
8,1,1,0.680508,1,"Mammal invaders on islands: Impact, control and control impact"
9,1,1,0.6752321,1,"Ecological and behavioural traits of the Sri Lankan water monitor (Varanus salvator) in an urban landscape of Western Province, Sri Lanka"
10,1,1,0.83628035,1,Estimating and conserving patterns of invertebrate diversity: A test case of New Zealand land snails
11,1,1,0.5529848,1,"Contrasting patterns in the invasions of European terrestrial and freshwater habitats by alien plants, insects and vertebrates"
12,0,0,0.16454227,1,Wildlife speed cameras: measuring animal travel speed and day range using camera traps
13,0,1,0.80662143,1,The linkage between riparian predators and aquatic insects across a stream‐resource spectrum
14,0,1,0.3431765,1,"Determinants of termite assemblages’ characteristics within natural habitats of a sudano-guinean savanna (Comoe national park, Côte d’Ivoire)"
15,1,1,0.8316716,1,"Humboldt Penguin Census on Isla Chañaral, Chile: Recent Increase or Past Underestimate of Penguin Numbers?"
16,1,1,0.8281893,1,Alien Insects: Threats and Implications for Conservation of Galápagos Islands
17,1,1,0.78750384,1,Impacts of invasive rats on Hawaiian cave resources
18,0,0,0.15349329,1,Spatial population genetic structure and limited dispersal in a Rocky Mountain alpine stream insect
19,0,0,0.14333904,1,Intertidal benthic macrofauna of rare rocky fragments in the Amazon region
20,1,1,0.83976036,1,"Ferns and Lycophytes of Mt. Tago Range, Bukidnon, Southern Philippines: Species Richness, Distribution, and Conservation Status"
21,1,1,0.8363838,1,Forest and Isolation Determine Bat Species Richness on Mediterranean Islands: Conservation Implications
22,1,1,0.46236828,1,"Bird richness and composition along an agricultural gradient in New Guinea: The influence of land use, habitat heterogeneity and proximity to intact forest"
23,0,1,0.7281823,1,Ecology of plant speciation
24,0,0,0.098333545,1,Spatiotemporal Distribution of Herbivorous Insects Along Always-Green Mountaintop Forest Islands
25,1,1,0.77612597,1,Is Bocourt’s Terrific Skink Really So Terrific? Trophic Myth and Reality
26,1,1,0.5604889,1,"Carabid beetle diversity and distribution in Boston Harbor Islands national park area (Coleoptera, Carabidae)"
27,1,1,0.76827854,1,Impacts of existing and planned roads on terrestrial mammal habitat in New Guinea
28,1,1,0.8488584,1,The effect of environmental change on vascular plant and cryptogam communities from the Falkland Islands and the Maritime Antarctic
29,0,0,0.18587111,1,Small area and low connectivity constrain the diversity of plant life strategies in temporary ponds
30,0,0,0.10741116,1,The impact of rare species on natural assemblages
31,1,1,0.8215686,1,Bird diversity on shelf islands does not benefit from recent land-bridge connections
32,0,1,0.41236243,1,Diversity of the genus<i>Orthoseira</i>Thwaites (Bacillariophyceae) from Southeast Asia and Rapa Nui Island with descriptions of four new taxa
33,0,0,0.09598193,1,Floral diversity in relation to playa wetland area and watershed disturbance
34,1,1,0.8421915,1,A comparative analysis of terrestrial arthropod assemblages from a relict forest unveils historical extinctions and colonization differences between two oceanic islands
35,0,0,0.17432229,1,Assessing marine bioinvasions in the Galápagos islands: Implications for conservation biology and marine protected areas
36,0,1,0.39902943,1,Modelling Tourism in the Galapagos Islands: An Agent-Based Model Approach
37,1,1,0.84621596,1,"Current land bird distribution and trends in population abundance between 1982 and 2012 on Rota, Mariana Islands"
38,1,1,0.7277719,1,"Island Biogeography Revisited: Museomics Reveals Affinities of Shelf Island Birds Determined by Bathymetry and Paleo-Rivers, Not by Distance to Mainland"
39,0,0,0.23252869,1,"Influence of breeding habitat characteristics and landscape heterogeneity on anuran species richness and abundance in urban parks of Shanghai, China"
40,1,1,0.77858,1,Trait-environment associations diverge between native and alien breeding bird assemblages on the world's oceanic islands
41,0,1,0.4758931,1,Rangewide Phylogeography of the Western Red-Backed Salamander (Plethodon vehiculum)
42,1,1,0.78314227,1,High endemism and stem density distinguish New Caledonian from other high-diversity rainforests in the Southwest Pacific
43,1,1,0.83494824,1,"Drivers of morphological diversity and distribution in the Hawaiian fern flora: Trait associations with size, growth form, and environment"
44,1,1,0.8337465,1,Land‐use intensification promotes non‐native species in a tropical island bird assemblage
45,1,1,0.60184133,1,"Population structure in the Andaman keelback,<i>Xenochrophis tytleri</i>: geographical distance and oceanic barriers to dispersal influence genetic divergence on the Andaman archipelago"
46,1,1,0.43797445,1,Riparian bryophyte communities on Madeira: Patterns and determinants of species richness and composition
47,1,1,0.7473461,1,Species–area relationships and additive partitioning of diversity of native and nonnative herpetofauna of the West Indies
48,0,0,0.109308116,1,Extraordinary concentrations of local endemism associated with arid-land springs
49,1,1,0.84881467,1,SLAM Project - Long Term Ecological Study of the Impacts of Climate Change in the natural forest of Azores: IV - The spiders of Terceira and Pico Islands (2019-2021) and general diversity patterns after ten years of sampling
50,0,0,0.1241711,1,"Competitors, ruderals and stress‐tolerators"
51,1,1,0.46476755,1,Ecology and Biogeography in India.
52,1,1,0.8293101,1,"Herbarium Specimens Reveal Putative Insect Extinction on the Deforested Island of Mangareva (Gambier Archipelago, French Polynesia)"
53,1,1,0.83999336,1,"Terrestrial vertebrate richness of the inhabited Torres Strait Islands, Australia"
54,0,0,0.21867743,1,The phylogeography and connectivity of the latitudinally widespread scleractinian coral <i>Plesiastrea versipora</i> in the Western Pacific
55,0,1,0.6249992,1,"Conservation implications of feral pigs in island and mainland ecosystems, and a case study of feral pig expansion in California"
56,1,1,0.69882977,1,Investigation of floristic similarities between Taiwan and terrestrial ecoregions in Asia using GBIF data
57,1,1,0.80038756,1,"Determinants of bird species richness, endemism, and island network roles in Wallacea and the West Indies: Is geography sufficient or does current and historical climate matter?"
58,1,1,0.83741266,1,On the oribatid and mesostigmatid mites (Acari) of the High Arctic island of Hopen
59,0,1,0.43613252,1,"A phylogeny for the pomatiopsidae (Gastropoda: Rissooidea): a resource for taxonomic, parasitological and biodiversity studies"
60,1,1,0.8095069,1,"Systematics of<i>Baeostethus chiltoni,</i>a subantarctic liparocephaline (Coleoptera: Staphylinidae: Aleocharinae): A Pangean relic or a more recent immigrant?"
61,1,1,0.8408852,1,Distribution and General Habitat Use Analysis of the Jamaican Boa (Chilabothrus subflavus)
62,1,1,0.8332435,1,Multiple cave invasions by species of the planthopper genus Oliarus in Hawaii (Homoptera: Fulgoroidea: Cixiidae)
63,1,1,0.84107435,1,"Biological flora of New Zealand 16: <i>Pittosporum kirkii</i> Hook.f. ex Kirk, Kirk’s kōhūhū, thick-leaved kohukohu"
64,1,1,0.7170329,1,Distribution records of native terrestrial mammals in Tasmania
65,1,1,0.8103003,1,Integrating phylogenetic and taxonomic evidence illuminates complex biogeographic patterns along Huxley’s modification of Wallace’s Line
66,0,0,0.13109584,1,Domestic dogs in Atlantic forest preserves of south-eastern Brazil: a camera-trapping study on patterns of entrance and site occupancy rates
67,0,1,0.42376462,1,"Post-Emergence Movements and Overwintering of Snapping Turtle, &lt;em&gt;Chelydra serpentina&lt;/em&gt;, Hatchlings in New York and New Hampshire"
68,1,1,0.85160524,1,An updated checklist to the biodiversity data of ladybeetles (Coleoptera: Coccinellidae) of the Azores Archipelago (Portugal)
69,0,1,0.5744926,1,Diversity and conservation of mammals in indigenous territories of southern Mexico: proposal for an “Archipelago Reserve”
70,0,0,0.22205655,1,Checklist of ciliates (Alveolata: Ciliophora) that inhabit in bromeliads from the Neotropical Region
71,1,1,0.7674843,1,On the terrestrial and freshwater invertebrate diversity of the High Arctic archipelago of Svalbard: a revised species inventory and synopsis of the community composition
72,1,0,0.10678153,1,THE EVOLUTION AND COMPARATIVE PHYSIOLOGY OF TERRESTRIAL AND FRESHWATER NEMERTEANS
73,1,1,0.65806603,1,An Integrated Optical Remote Sensing System for Environmental Perturbation Research
74,0,0,0.28334326,1,Summer coastal rookeries and perspectives of the Baikal seal (Pusa sibirica) population in the conditions of the global warming
75,1,1,0.83597034,1,"Exploring the vertebrate fauna of the Bird’s Head Peninsula (Indonesia, West Papua) through DNA barcodes"
76,0,1,0.48334706,1,The current progress in rodents molecular phylogeography
77,0,0,0.17471977,1,"Factors influencing the distribution, risk, and transport of microplastics and heavy metals for wildlife and habitats in “island” landscapes: From source to sink"
78,1,1,0.75337154,1,"Land Snails of the Fernando de Noronha Archipelago, Brazil"
79,0,0,0.24310143,1,Arsenic speciation in freshwater snails and its life cycle variation
80,1,1,0.82420504,1,A DNA barcode-based survey of terrestrial arthropods in the Society Islands of French Polynesia: host diversity within the SymbioCode Project
81,1,1,0.81762594,1,Estimating and indexing feral cat population abundances using camera traps
82,1,1,0.8416208,1,"Oribatid mites of the Galapagos Islands - Faunistics, ecology and speciation"
83,1,1,0.7467927,1,"Implications of Plasmodium parasite infected mosquitoes on an insular avifauna: the case of Socorro Island, México"
84,1,1,0.8342144,1,"Distributional patterns of endemic, native and alien species along a roadside elevation gradient in Tenerife, Canary Islands"
85,1,1,0.8323044,1,Terrestrial invertebrates surviving San Ambrosio island’s ecological catastrophe reinforce biogeographic affinities between the Juan Fernández and Desventuradas Islands
86,0,1,0.49947697,1,Patch occupancy of North American mammals: is patchiness in the eye of the beholder?
87,1,1,0.80780584,1,Lichen synusiae in East Antarctica (Schirmacher Oasis and Larsemann Hills): substratum and morphological preferences
88,1,1,0.8267553,1,Genetic monitoring of the greater stick-nest rat meta-population for strategic supplementation planning
89,1,1,0.7014902,1,Glacier Retreat Results in Loss of Fungal Diversity
90,0,0,0.10508186,1,Vegetation classification and invasive species distribution in natural areas of southern New England 1
91,1,1,0.70529604,1,Conservation status and biogeography of Australia's terrestrial mammals
92,1,1,0.6727981,1,A Density-Based Approach for Leaf Area Index Assessment in a Complex Forest Environment Using a Terrestrial Laser Scanner
93,1,0,0.20964792,1,Rocky intertidal community structure in oceanic islands: scales of spatial variability
94,1,1,0.8506335,1,"Land Snails of Dåno′ (Cocos Island), Mariana Islands<sup />"
95,0,1,0.48704723,1,New and interesting species of the genus<i>Muelleria</i>(Bacillariophyta) from the Antarctic region and South Africa
96,1,1,0.73645437,1,Fauna Europaea – Orthopteroid orders
97,1,1,0.70336896,1,Adaptations to a Terrestrial Existence by the Robber Crab <i>Birgus Latro</i>: I. An <i>in vitro</i> Investigation of Blood Gas Transport
98,1,1,0.48425367,1,Exploring the Microwilderness of Boston Harbor Islands National Recreation Area: Terrestrial Invertebrate All Taxa Biodiversity Inventory
99,1,1,0.8437656,1,"Inferring dispersal: A Bayesian approach to phylogeny-based island biogeography, with special reference to the Canary Islands"
100,1,1,0.82911503,1,Endemic and alien vascular plant diversity in the small Mediterranean islands of Sardinia: Drivers and implications for their conservation
101,1,1,0.7995056,1,Assessing and comparing population densities and indices of skinks under three predator management regimes
102,1,1,0.8544483,1,"Orchid exploration in Mount Bintan Besar Protected Forest, Bintan Island, Riau Islands Province, Sumatra, Indonesia"
103,1,1,0.8316247,1,A New Species of Bush-warbler from Bougainville Island and a Monophyletic Origin for Southwest Pacific Cettia
104,1,1,0.8450582,1,Phylogeography of cicadas on continental and oceanic islands in the northwestern Pacific region
105,1,1,0.81463784,1,"Omnivory of an Insular Lizard: Sources of Variation in the Diet of Podarcis lilfordi (Squamata, Lacertidae)"
106,1,1,0.84842426,1,Land-cover and land-use change and its contribution to the large-scale organization of Puerto Rico's bird assemblages
107,1,1,0.8209291,1,Human land use promotes the abundance and diversity of exotic species on Caribbean islands
108,1,1,0.7462373,1,Genetic diversity and genetic structure of the Siberian roe deer (Capreolus pygargus) populations from Asia
109,1,1,0.8008496,1,The Azorean Biodiversity Portal: An internet database for regional biodiversity outreach
110,1,1,0.8198965,1,Mammals sf Australian islands: factors influencing species richness
111,1,1,0.8446688,1,Scaling species richness and endemism of tropical dry forests on oceanic islands
112,0,0,0.16257372,1,Determinants of plant species richness and patterns of nestedness in fragmented landscapes: Evidence from land-bridge islands
113,1,1,0.83056563,1,"The spider family Micropholcommatidae (Arachnida, Araneae, Araneoidea): A relimitation and revision at the generic level"
114,1,1,0.82001233,1,Insular Ecology of Salt Marsh Arthropods: Species Level Patterns
115,1,1,0.8154096,1,The Rapid Effects of Yellow-Legged Gull (Larus michahellis) Colony on Dune Habitats and Plant Landscape in the Atlantic Islands National Park (NW Spain)
116,1,1,0.53869146,1,Distribution of native plants and birds on 27 remote Tuamotu atolls (South Pacific Ocean): a contribution to the Island species-area relationship
117,0,1,0.82504207,1,"Beetles, Beach Drift, and Island Biogeography"
118,0,1,0.63838124,1,"Is the southern crab <i>Halicarcinus planatus</i> (Fabricius, 1775) the next invader of Antarctica?"
119,1,1,0.8566919,1,"Conservation status, threats and management options for the Open Bay Island skink (<i>Oligosoma taumakae</i>)"
120,1,1,0.824478,1,Habitat and ecological diversity influences the species-area relationship and the biogeography of the Sicilian archipelago’s isopods
121,1,1,0.84712416,1,"Using hand proportions to test taxonomic boundaries within the<i>Tupaia glis</i>species complex (Scandentia, Tupaiidae)"
122,0,1,0.7476196,1,Enchytraeidae (Oligochaeta) from taiga and tundra habitats of northeastern U.S.S.R.
123,0,1,0.31581983,1,Fish and coral assemblages of a highly isolated oceanic island: The first e<scp>DNA</scp> survey of the Ogasawara Islands
124,0,0,0.17009017,1,Island biogeography of mixed-species bird flocks: A gregarious nuclear species influences island area effects
125,1,1,0.7165809,1,The effects of soil phosphorus on aboveground biomass are mediated by functional diversity in a tropical cloud forest
126,0,1,0.5194738,1,Ecological effects of major injuries in diamondback terrapins: implications for conservation and management
127,1,1,0.8380705,1,Density-dependent predatory impacts of an invasive beetle across a subantarctic archipelago
128,1,1,0.7664323,1,"Assessment of Water-Induced Soil Erosion as a Threat to Natura 2000 Protected Areas in Crete Island, Greece"
129,1,1,0.8273958,1,Extinction and the zoogeography of West Indian land mammals
130,0,0,0.097753264,1,Discovering the Role of Lichens in the Nitrogen Cycle in Boreal-Arctic Ecosystems
131,0,1,0.39659396,1,"Prasiolales (Trebouxiophyceae, Chlorophyta) of the Svalbard Archipelago: diversity, biogeography and description of the new genera<i>Prasionella</i>and<i>Prasionema</i>"
132,1,1,0.8305141,1,"Tree Diversity, Stand Structure, and Community Composition in an Island Forest of Pulau Perhentian Besar, Terengganu"
133,1,1,0.800302,1,Correlates of extinction proneness in tropical angiosperms
134,1,1,0.7921048,1,Wood density: A tool to find complementary species for the design of mixed species plantations
135,0,1,0.75523293,1,"Influences of micro-geomorphology on the stoichiometry of C, N and P in Chenier Island soils and plants in the Yellow River Delta, China"
136,1,1,0.8109369,1,The effects of habitat fragmentation on amphibian species richness of Prince Edward Island
137,1,1,0.84183735,1,Evidence of significantly higher island feral cat abundance compared with the adjacent mainland
138,1,1,0.7685301,1,Taxonomic depletions and ecological disruption of the Iberian flora over 65 million years
139,1,1,0.840043,1,Effects of habitat history and extinction selectivity on species-richness patterns of an island land snail fauna
140,1,1,0.80673414,1,Anthropogenic and environmental drivers shape diversity of naturalized plants across the Pacific
141,0,1,0.8091528,1,A Long-Term Perspective on Biodiversity and Marine Resource Exploitation in Fiji's Lau Group
142,1,1,0.8483275,1,"Spatial distribution patterns of terrestrial bird assemblages on islands of the Sabana–Camagüey Archipelago, Cuba: evaluating nestedness and co–occurrence patterns"
143,1,1,0.42651853,1,Patterns of genetic structuring and levels of differentiation in supralittoral talitrid amphipods: an overview
144,1,1,0.792953,1,"Morphological and Geographic Definitions of the Sulawesian Shrew Rats<i>Echiothrix leucura and E. centrosa</i>(Muridae, Murinae), and Description of a New Species of Sucking Louse (Phthiraptera: Anoplura)"
145,1,1,0.82989323,1,Applying camera traps to detect and monitor introduced mammals on oceanic islands
146,1,1,0.7897813,1,"Vegetation associations and relative abundance of rodents on St. Eustatius, Caribbean Netherlands"
147,1,1,0.7361611,1,Plant community composition and structural characteristics of an invaded forest in the Galápagos
148,0,0,0.2238015,1,"Spatial Ecology and Seasonal Activity of Blanding's Turtles (Emydoidea blandingii) in Ontario, Canada"
149,1,1,0.8412367,1,Island biogeography of the Japanese terrestrial mammal assemblages: an example of a relict fauna
150,1,1,0.83409244,1,Monitoring arthropods under the scope of the LIFE-BEETLES project: I - Baseline data with implementation of the Index of Biotic Integrity
151,0,0,0.2461552,1,"LOCAL GENETIC AND CLONAL STRUCTURE IN THE TROPICAL TERRESTRIAL BROMELIAD, AECHMEA MAGDALENAE"
152,0,0,0.19875257,1,The genus Nitzschia on the South Shetland Islands and James Ross Island
153,1,1,0.8410292,1,Environmental factors influencing fine-scale distribution of Antarctica’s only endemic insect
154,1,1,0.7806892,1,Persistence of remnant patches and genetic loss at the distribution periphery in island and mainland populations of the quokka
155,1,1,0.801105,1,Evaluation of invasive and non‐invasive methods to monitor rodent abundance in the Arctic
156,0,1,0.37926236,1,Termite dispersal is influenced by their diet
157,1,1,0.841765,1,"Ectoparasites of terrestrial vertebrates inhabiting the Georgia Barrier Islands, USA: an inventory and preliminary biogeographical analysis"
158,1,1,0.84031755,1,From sampling stations to archipelagos: investigating aspects of the assemblage of insular biota
159,1,1,0.8355233,1,An account on the Orthoptera from Siargao Island (Southeast Asia: Philippines: Mindanao)
160,0,1,0.74661076,1,Life Cycle Assessment and Costing of Large-Scale Battery Energy Storage Integration in Lombok’s Power Grid
