,label,prediction,score,fold,title
0,0,1,0.9567153,2,"Biogeographic relationships of the Galapagos terrestrial biota: Parsimony analyses of endemicity based on reptiles, land birds and Scalesia land plants"
1,1,1,0.98847336,2,"Eradication of feral swine from a barrier island in Florida, USA: an examination of effort and multi-method, multi-species population indexing"
2,1,1,0.9881259,2,"Pollinator species richness and abundance across diverse habitat-types on Terceira Island (Azores, Portugal)"
3,1,1,0.93735486,2,Biogeographical tests of the vicariance model in Mediterranean land snails
4,1,1,0.9827255,2,"Invasive American mink Mustela vison in wetlands of the Cape Horn Biosphere Reserve, southern Chile: what are they eating?"
5,1,1,0.988305,2,The relationship between naturalized alien and native plant species: insights from oceanic islands of the south-east Pacific over the last 200 years
6,1,1,0.8805692,2,Ice bridging as a dispersal mechanism for Arctic terrestrial vertebrates and the possible consequences of reduced sea ice cover
7,1,1,0.98819506,2,Arthropod traits as proxies for abundance trends in the Azorean Islands
8,0,0,0.017122498,2,Species Distribution Models at Regional Scale: Cymodocea nodosa Seagrasses
9,1,1,0.9816242,2,"Determinants of the diversity of plants, birds and mammals of coastal islands of the Humboldt current systems: Implications for conservation"
10,0,0,0.013536688,2,"Effects of Forest Patch Characteristics on Small Mammal Species Composition, Grand Sable Dunes, Michigan"
11,1,0,0.3009808,2,Loss and conservation of evolutionary history in the Mediterranean Basin
12,1,1,0.9888974,2,What Will the Future Bring for Biological Invasions on Islands? An Expert-Based Assessment
13,0,1,0.6690323,2,Patterns in Microbial Assemblages Exported From the Meltwater of Arctic and Sub-Arctic Glaciers
14,1,1,0.9864167,2,Global and regional nested patterns of non-native invasive floras on tropical islands
15,0,0,0.021681996,2,Towards a panbiogeography of the seas
16,0,0,0.009796602,2,Landscape transformation of an Alpine floodplain influenced by humans: historical analyses from aerial images
17,1,1,0.9517951,2,Water depletion drives plant succession in farm ponds and overrides a legacy of continuous anthropogenic disturbance
18,1,1,0.98158985,2,"Environmental monitoring and management proposals for the Fildes Region, King George Island, Antarctica"
19,1,1,0.9868723,2,"Early twenty-first century biodiversity data pinpoint key targets for bird and mammal conservation in Mindanao, Southern Philippines"
20,0,0,0.014242529,2,New York's nature: a review of the status and trends in species richness across the metropolitan region
21,1,1,0.94937736,2,Lifting the veil on arid-to-hyperarid Antarctic soil microbiomes: a tale of two oases
22,0,1,0.86894804,2,Absence of evidence for the conservation outcomes of systematic conservation planning around the globe: a systematic map
23,0,0,0.049628384,2,Biogeography and the structure of coral reef fish communities on isolated islands
24,1,1,0.9869293,2,Richness and resilience in the Pacific: DNA metabarcoding enables parallelized evaluation of biogeographic patterns
25,1,1,0.9823957,2,"Survei keanekaragaman anggrek (Orchidaceae) di Kabupaten Bangka Tengah dan Belitung, Provinsi Kepulauan Bangka Belitung"
26,1,1,0.9745139,2,The roles of dispersal and mass extinction in shaping palm diversity across the Caribbean
27,0,1,0.8815207,2,"Functional structure and interactions within communities composed of cover crops and spontaneous species, along a cropping practices gradient"
28,0,0,0.22721799,2,Rapid morphological change in a small mammal species after habitat fragmentation over the past half‐century
29,1,1,0.89917886,2,Barrancaceae: A new green algal lineage with structural and behavioral adaptations to a fluctuating environment
30,1,0,0.21930097,2,Extremely high abundances of Prasiola crispa-associated micrometazoans in East Antarctica
31,1,1,0.98821753,2,Using recent genetic history to inform conservation options of two Lesser Caymans iguana (Cyclura nubila caymanensis) populations
32,1,0,0.022577493,2,Economic costs of invasive alien species in Mexico
33,0,0,0.049184483,2,Invertebrate communities on historical shipwrecks in the western Atlantic: relation to islands
34,0,0,0.028181775,2,"Camera traps and the minimum trapping effort for ground-dwelling mammals in fragmented habitats in the Thousand Island Lake, Zheji-ang Province"
35,1,1,0.94716346,2,Microclimate variability of Antarctic terrestrial ecosystems manipulated by open top chambers: Comparison of selected austral summer seasons within a decade
36,1,0,0.24101566,2,Differential temporal beta-diversity patterns of native and non-native arthropod species in a fragmented native forest landscape
37,1,1,0.98333055,2,"Rapid decline of the endemic giant land snail <i>Archachatina bicarinata</i> on the island of Príncipe, Gulf of Guinea"
38,0,0,0.03155995,2,Aliens in caves: the global dimension of biological invasions in subterranean ecosystems
39,0,1,0.98238623,2,Invasion disharmony in the global biogeography of native and non-native beetle species
40,0,1,0.9055867,2,Ojo Guareña: A Hotspot of Subterranean Biodiversity in Spain
41,1,1,0.97997564,2,The St. Vincent (Lesser Antilles) herpetofauna: Conservation concerns
42,1,1,0.81326896,2,Mapping and assessing ecosystem services in Europe's Overseas: A comparative analysis of MOVE case studies
43,1,1,0.91627014,2,Diversity and dispersal history of the talitrids (Crustacea: Amphipoda: Talitridae) of Bermuda
44,0,1,0.9397025,2,On the factors affecting distributions of freshwater diatom species in a remote South Atlantic archipelago
45,0,0,0.015348275,2,Mineral ecology: Chance and necessity in the mineral diversity of terrestrial planets
46,1,1,0.98485225,2,"Terrestrial slugs (Gastropoda, Pulmonata) in the NATURA 2000 areas of Cyprus island"
47,1,1,0.987727,2,Seed Plant Endemism on Hainan Island: A Framework for Conservation Actions
48,1,1,0.9823246,2,‘Dual Purpose’ Surface Flow Constructed Treatment Wetlands Support Native Biodiversity in Intensified Agricultural Landscapes
49,1,1,0.981233,2,Climate change effects on the potential distribution of the endemic Commiphora species (Burseraceae) on the island of Socotra
50,1,1,0.96818966,2,"A biological assessment of the Wapoga River area of north‐western Irian Jaya, Indonesia"
51,1,1,0.9888502,2,Biogeography and anthropogenic impact shape the success of invasive wasps on New Zealand's offshore islands
52,0,1,0.7447193,2,Changes in plant species richness following reduced fire frequency and drought in one of the most species-rich savannas in North America
53,1,1,0.98796135,2,"Distribution, abundance, and habitat use of introduced Boa constrictor threatening the native biota of Cozumel Island, Mexico"
54,1,1,0.9874977,2,Regional forcing explains local species diversity and turnover on tropical islands
55,0,0,0.0130597595,2,A Reassessment of Carbon Content in Tropical Trees
56,0,0,0.33271024,2,Geographical Distribution of Terrestrial Mammals in Middle America
57,0,0,0.076266594,2,"Ecological Index of Freshwater Gastropod in Buton Island, Southeast Sulawesi"
58,0,1,0.9758435,2,How well do we know species richness in a well-known continent? Temporal patterns of endemic and widespread species descriptions in the European fauna
59,1,1,0.6516074,2,"<scp>MAMMALS IN PORTUGAL</scp>: A data set of terrestrial, volant, and marine mammal occurrences in <scp>P</scp>ortugal"
60,1,1,0.98651856,2,Avian diversity of bay island and its assessment tools
61,1,1,0.8921219,2,Phylogenetic endemism in terrestrial mammals
62,1,1,0.9793218,2,Population size and density dependent effects on breeding success in herring gulls (Larus argentatus) on Mellum Island
63,1,1,0.9802269,2,Native plant species richness on Eastern Polynesia’s remote atolls: Which abiotic factors influence its spatial pattern?
64,1,1,0.9840416,2,Equivalent roles of marine subsidies and island characteristics in shaping island bird communities
65,1,1,0.9557304,2,Effects of invasive species on the ecosystem services of a tropical insular protected area in Brazil
66,1,1,0.984891,2,U.S. Geological Survey (USGS) Western Region Kasatochi Volcano Coastal and Ocean Science
67,1,1,0.98685503,2,"Effects of Holocene climate change, volcanism and mass migration on the ecosystem of a small, dry island (Brava, Cabo Verde)"
68,1,1,0.9842339,2,Morphological and genetic differentiation in populations of the dispersal-limited coco de mer (<i>Lodoicea maldivica</i>): implications for management and conservation
69,0,0,0.14941995,2,Cyanobacteria Phylogenetic Studies Reveal Evidence for Polyphyletic Genera from Thermal and Freshwater Habitats
70,1,1,0.9821535,2,Invader–invader mutualism influences land snail community composition and alters invasion success of alien species in tropical rainforest
71,1,1,0.9854806,2,Tardigrada of New Zealand
72,0,1,0.6542044,2,Song of my people: dialect differences among sympatric social groups of short-finned pilot whales in Hawai’i
73,1,0,0.47918358,2,"Unrecognized diversity and distribution of soil algae from Maritime Antarctica (Fildes Peninsula, King George Island)"
74,1,1,0.9872723,2,"Population and Habitat Characteristics of the Golden Bandicoot (Isoodon Auratus) on Marchinbar Island, Northern Territory."
75,1,1,0.98747706,2,The role of climate and islands in species diversification and reproductive-mode evolution of Old World tree frogs
76,1,1,0.98378456,2,"Herpetofauna, community education and logging on Choiseul Island, Solomon Islands: implications for conservation"
77,1,1,0.9631662,2,"Some Reflections, Mainly Biogeographical, On the Land Operculates (Mollusca, Gastropoda Prosobranchia) of the Afrotropical Region"
78,0,1,0.9836934,2,Aerobiology and colonization in Antarctica — the BIOTAS Programme
79,1,1,0.98096037,2,A Survey of <i>Phytophthora</i> Species on Hainan Island of South China
80,0,1,0.65128446,2,"Widespread Deposition in a Coastal Bay Following Three Major 2017 Hurricanes (Irma, Jose, and Maria)"
81,1,0,0.43917555,2,Why the delay in recognizing terrestrial obligate cave species in the tropics?
82,0,0,0.009583026,2,"Recreational boating, landscape configuration, and local habitat structure as drivers of odonate community composition in an island setting"
83,1,1,0.8752188,2,Experimental Zoogeography of Islands: Defaunation and Monitoring Techniques
84,1,0,0.0127715,2,Reduction of PCB Contamination in an Arctic Coastal Environment: A First Step in Assessing Ecosystem Recovery after the Removal of a Point Source
85,0,1,0.9629888,2,Risk Assessment and Characterization in Tuna Species of the Canary Islands According to Their Metal Content
86,1,1,0.9331603,2,"Distribution and activity rhythm of small Indian civet (Viverricula indica) in Fenghuang Hill and Qi’ao Island, Zhuhai, Guangdong"
87,0,1,0.98050606,2,The distribution of native and exotic plants in a naturally fragmented sagebrush-steppe landscape
88,1,1,0.98805875,2,"Genetic variation in the invasive avian parasite, Philornis downsi (Diptera, Muscidae) on the Galápagos archipelago"
89,0,0,0.013147581,2,Bank re‐erosion action to promote sediment supply and channel diversification: Feedback from a restoration test on the Rhine
90,0,0,0.019928006,2,Island biogeography: Patterns of marine shallow-water organisms in the Atlantic Ocean
91,1,1,0.9173747,2,Investigation of the Fungal Diversity of the Federated States of Micronesia and the Construction of an Updated Fungal Inventory
92,0,1,0.98290133,2,"The terrestrial arthropod fauna and its habitats in northern Marguerite Bay and Alexander Island, maritime Antarctic"
93,1,1,0.9832856,2,Global patterns of phylogenetic beta‐diversity components in angiosperms
94,0,0,0.04513848,2,"Reinventory of the vascular plants of Mormon Island Crane Meadows after forty years of restoration, invasion, and climate change"
95,1,1,0.98819333,2,"Insights into the habitat associations, phylogeny, and diet of <i>Pipistrellus maderensis</i> in Porto Santo, northeastern Macaronesia"
96,1,1,0.95107746,2,Two new centric diatoms (Bacillariophyta) from the sub-Antarctic region
97,1,1,0.98839617,2,Annotated checklist and distribution of the Socotran Archipelago Herpetofauna (Reptilia)
98,1,1,0.98499876,2,"Population genomic diversity and structure in the golden bandicoot: a history of isolation, extirpation, and conservation"
99,1,1,0.9838764,2,Phylogeographical insight into the Aleutian flora inferred from the historical range shifts of the alpine shrub <i>Therorhodion camtschaticum</i> (Pall.) Small (Ericaceae)
100,1,1,0.9804503,2,Dispersal and speciation of skinks among archipelagos in the tropical Pacific Ocean
101,1,1,0.9837314,2,"Tardigrade fauna of the South Sandwich Islands, maritime Antarctic"
102,1,0,0.46748745,2,Plant species diversity and composition in limestone forests of the Vietnamese Cat Ba National Park
103,1,1,0.96114033,2,The role of human disturbance in island biogeography of arthropods and plants: An information theoretic approach
104,1,1,0.98845613,2,Tracing the Origins of Iguanid Lizards and Boine Snakes of the Pacific
105,1,1,0.9858021,2,"Flora and Vegetation of Clipperton (La Passion) Atoll, North-Eastern Pacific Ocean: Three Centuries of Changes and Recent Plant Dynamics"
106,0,0,0.10732687,2,"Carbon dioxide dynamics in a lake and a reservoir on a tropical island (Bali, Indonesia)"
107,1,1,0.98552805,2,Leap‐frog dispersal and mitochondrial introgression: Phylogenomics and biogeography of <i>Limnonectes</i> fanged frogs in the Lesser Sundas Archipelago of Wallacea
108,0,0,0.20265248,2,The Debate on Determinants of Species Richness
109,0,0,0.01504049,2,A deep convolutional neural network based classifier for passive acoustic monitoring of neotropical katydids
110,1,1,0.98736376,2,Arthropod assemblage homogenization in oceanic islands: The role of indigenous and exotic species under landscape disturbance
111,1,1,0.9881344,2,Can land crabs be used as a rapid ecosystem evaluation tool? A test using distribution and abundance of several genera from the Seychelles
112,1,1,0.9836262,2,"Herpetofauna, community education and logging on Choiseul Island, Solomon Islands: Implications for conservation"
113,1,1,0.9842966,2,Atlas of the vascular flora of the Iberian Peninsula biodiversity hotspot (AFLIBER)
114,1,1,0.9698687,2,Aliens in the sub-Antarctic - biosecurity and climate change
115,1,0,0.02277327,2,Comparing airborne and terrestrial LiDAR with ground-based inventory metrics of vegetation structural complexity in oil palm agroforests
116,0,0,0.40122816,2,"Exploring the vegetation of the coastal road in Puerto Cisnes, southern Chile: a vascular plant inventory"
117,1,1,0.9568429,2,Terrestrial Aerophytic Cyanobacteria in the Canary Island Laurel-Forest (Laurisilva): Discovery of Brasilonema novocanariensis sp. nov. and Rhizonema melkonianarum sp. nov. from the Laurus Phyllosphere
118,0,0,0.033812203,2,Improving the interpretability of climate landscape metrics: An ecological risk analysis of Japan's Marine Protected Areas
119,1,1,0.98497564,2,Eradication of black rats Rattus rattus from Anacapa Island
120,0,0,0.041310854,2,The Influence of Salinity Gradient and Island Isolation on Fauna Composition and Structure of Aquatic Invertebrate Communities of the Shantar Islands (Khabarovsk Krai)
121,0,0,0.02029366,2,A catalogue and bibliography of non-marine (freshwater and estuarine) Rhodophyta (red algae) of India
122,0,1,0.88785183,2,Improving the economic and environmental performance of a New Zealand hill country farm catchment: 1. Goal development and assessment of current performance
123,0,0,0.23923743,2,The molecular ecology of antarctic terrestrial and limnetic invertebrates and microbes
124,1,1,0.9855338,2,"Flora and vegetation of Pulau Babi Tengah, Johor, Peninsular Malaysia"
125,1,1,0.68937814,2,Contrasting responses of native and alien plant species to soil properties shed new light on the invasion of dune systems
126,0,1,0.97642535,2,"Spatial variation of phosphorus fractionation in the coral reef sediments of Lakshadweep Archipelago, Indian Ocean"
127,1,1,0.98476636,2,"Demographic variation, reintroduction, and persistence of an island duck (Anas laysanensis)"
128,1,1,0.98844993,2,Turning ghosts into dragons: Improving camera monitoring outcomes for a cryptic low-density Komodo dragon population in eastern Indonesia
129,1,0,0.07459252,2,Species Richness and Range Size of the Terrestrial Mammals of the World: Biological Signal within Mathematical Constraints
130,1,1,0.97766715,2,"Terrestrial molluscs of Pemba Island, Zanzibar, Tanzania, and its status as an “oceanic” island"
131,0,0,0.0123736,2,The Marine Plan Partnership for the North Pacific Coast – MaPP: A collaborative and co-led marine planning process in British Columbia
132,0,0,0.011660406,2,"Erosion of tropical bird diversity over a century is influenced by abundance, diet and subtle climatic tolerances"
133,1,1,0.9831943,2,Cave Harvestmen From Jamaica (Opiliones: Phalangodidae)
134,1,1,0.95555305,2,How well do species distribution models predict occurrences in exotic ranges?
135,1,1,0.98648965,2,"New Faunal Records from a World Heritage Site in Danger: Rennell Island, Solomon Islands1"
136,0,0,0.020860216,2,Soil fertility and anthropogenic disturbances drive mammal species richness and assemblage composition on tropical fluvial islands
137,1,1,0.9587653,2,Fifty-year habitat subdivision enhances soil microbial biomass and diversity across subtropical land-bridge islands
138,0,1,0.9763642,2,Biotic interactions mediate the influence of bird colonies on vegetation and soil chemistry at aggregation sites
139,1,1,0.9848587,2,Updated List of Bryophytes from Cape Verde Archipelago
140,1,1,0.986568,2,Disappearing jewels: An urgent need for conservation of Fiji's partulid tree snail fauna
141,0,1,0.8666653,2,Terrestrial Molluscs of Cabo Delgado and Adjacent Inland Areas of North-Eastern Mozambique
142,1,1,0.9683331,2,Explaining the variation in impacts of non-native plants on local-scale species richness: The role of phylogenetic relatedness
143,0,1,0.96952516,2,Prairie dog towns as islands: applications of island biogeography and landscape ecology for conserving nonvolant terrestrial vertebrates
144,0,0,0.40242675,2,A general considerations of the subaërial and fresh-water algal flora of Ceylon. A contribution to the study of tropical algal ecology. Part I.—Subaërial algœ and algœ of the inland fresh-waters
145,1,1,0.9870768,2,"How island size and isolation affect bee and wasp ensembles on small tropical islands: A case study from Kepulauan Seribu, Indonesia"
146,1,0,0.021928437,2,The effect of fragment area on site-level biodiversity
147,1,1,0.9867426,2,"Terrestrial bird community patterns on the coralline islands of the Dahlak Archipelago, Red Sea, Eritrea"
148,1,1,0.98462576,2,"Terrestrial habitats on sub-Antarctic Marion Island: their vegetation, edaphic attributes, distribution and response to climate change"
