,label,prediction,score,fold,title
0,0,1,0.997631612,2,"Biogeographic relationships of the Galapagos terrestrial biota: Parsimony analyses of endemicity based on reptiles, land birds and Scalesia land plants"
1,1,1,0.979337772,2,"Eradication of feral swine from a barrier island in Florida, USA: an examination of effort and multi-method, multi-species population indexing"
2,1,1,0.9984891640000001,2,"Pollinator species richness and abundance across diverse habitat-types on Terceira Island (Azores, Portugal)"
3,1,1,0.9967033519999999,2,Biogeographical tests of the vicariance model in Mediterranean land snails
4,1,1,0.995296802,2,"Invasive American mink Mustela vison in wetlands of the Cape Horn Biosphere Reserve, southern Chile: what are they eating?"
5,1,1,0.99844187,2,The relationship between naturalized alien and native plant species: insights from oceanic islands of the south-east Pacific over the last 200 years
6,1,1,0.6536827105199999,2,Ice bridging as a dispersal mechanism for Arctic terrestrial vertebrates and the possible consequences of reduced sea ice cover
7,1,1,0.9985385900000001,2,Arthropod traits as proxies for abundance trends in the Azorean Islands
8,0,0,0.14685489141199998,2,Species Distribution Models at Regional Scale: Cymodocea nodosa Seagrasses
9,1,1,0.998375674,2,"Determinants of the diversity of plants, birds and mammals of coastal islands of the Humboldt current systems: Implications for conservation"
10,0,0,0.0011037388919999998,2,"Effects of Forest Patch Characteristics on Small Mammal Species Composition, Grand Sable Dunes, Michigan"
11,1,0,0.38271274477999995,2,Loss and conservation of evolutionary history in the Mediterranean Basin
12,1,1,0.998518172,2,What Will the Future Bring for Biological Invasions on Islands? An Expert-Based Assessment
13,0,0,0.17904812567799996,2,Patterns in Microbial Assemblages Exported From the Meltwater of Arctic and Sub-Arctic Glaciers
14,1,1,0.9985492480000001,2,Global and regional nested patterns of non-native invasive floras on tropical islands
15,0,0,0.00178455418,2,Towards a panbiogeography of the seas
16,0,0,0.0007528316120000001,2,Landscape transformation of an Alpine floodplain influenced by humans: historical analyses from aerial images
17,1,1,0.78371524148,2,Water depletion drives plant succession in farm ponds and overrides a legacy of continuous anthropogenic disturbance
18,1,1,0.9971752439999999,2,"Environmental monitoring and management proposals for the Fildes Region, King George Island, Antarctica"
19,1,1,0.9981735,2,"Early twenty-first century biodiversity data pinpoint key targets for bird and mammal conservation in Mindanao, Southern Philippines"
20,0,0,0.029891388579999994,2,New York's nature: a review of the status and trends in species richness across the metropolitan region
21,1,0,0.3887150183,2,Lifting the veil on arid-to-hyperarid Antarctic soil microbiomes: a tale of two oases
22,0,1,0.7872406780000001,2,Absence of evidence for the conservation outcomes of systematic conservation planning around the globe: a systematic map
23,0,0,0.03919476147999999,2,Biogeography and the structure of coral reef fish communities on isolated islands
24,1,1,0.998490872,2,Richness and resilience in the Pacific: DNA metabarcoding enables parallelized evaluation of biogeographic patterns
25,1,1,0.9952555799999999,2,"Survei keanekaragaman anggrek (Orchidaceae) di Kabupaten Bangka Tengah dan Belitung, Provinsi Kepulauan Bangka Belitung"
26,1,1,0.9984630260000001,2,The roles of dispersal and mass extinction in shaping palm diversity across the Caribbean
27,0,1,0.751557214,2,"Functional structure and interactions within communities composed of cover crops and spontaneous species, along a cropping practices gradient"
28,0,0,0.2000896505,2,Rapid morphological change in a small mammal species after habitat fragmentation over the past half‐century
29,1,1,0.782198026,2,Barrancaceae: A new green algal lineage with structural and behavioral adaptations to a fluctuating environment
30,1,0,0.40335562014,2,Extremely high abundances of Prasiola crispa-associated micrometazoans in East Antarctica
31,1,1,0.9982742300000002,2,Using recent genetic history to inform conservation options of two Lesser Caymans iguana (Cyclura nubila caymanensis) populations
32,1,1,0.75347246816,2,Economic costs of invasive alien species in Mexico
33,0,0,0.37934421338,2,Invertebrate communities on historical shipwrecks in the western Atlantic: relation to islands
34,0,0,0.00153072322,2,"Camera traps and the minimum trapping effort for ground-dwelling mammals in fragmented habitats in the Thousand Island Lake, Zheji-ang Province"
35,1,1,0.9899937019999999,2,Microclimate variability of Antarctic terrestrial ecosystems manipulated by open top chambers: Comparison of selected austral summer seasons within a decade
36,1,1,0.9615005,2,Differential temporal beta-diversity patterns of native and non-native arthropod species in a fragmented native forest landscape
37,1,1,0.998412978,2,"Rapid decline of the endemic giant land snail <i>Archachatina bicarinata</i> on the island of Príncipe, Gulf of Guinea"
38,0,0,0.38950211572,2,Aliens in caves: the global dimension of biological invasions in subterranean ecosystems
39,0,1,0.9686939480000001,2,Invasion disharmony in the global biogeography of native and non-native beetle species
40,0,0,0.27399770819999997,2,Ojo Guareña: A Hotspot of Subterranean Biodiversity in Spain
41,1,1,0.9983600380000001,2,The St. Vincent (Lesser Antilles) herpetofauna: Conservation concerns
42,1,1,0.995682028,2,Mapping and assessing ecosystem services in Europe's Overseas: A comparative analysis of MOVE case studies
43,1,1,0.99586697,2,Diversity and dispersal history of the talitrids (Crustacea: Amphipoda: Talitridae) of Bermuda
44,0,0,0.001838597954,2,On the factors affecting distributions of freshwater diatom species in a remote South Atlantic archipelago
45,0,0,0.161121607272,2,Mineral ecology: Chance and necessity in the mineral diversity of terrestrial planets
46,1,1,0.998517382,2,"Terrestrial slugs (Gastropoda, Pulmonata) in the NATURA 2000 areas of Cyprus island"
47,1,1,0.9985658880000001,2,Seed Plant Endemism on Hainan Island: A Framework for Conservation Actions
48,1,1,0.84316329,2,‘Dual Purpose’ Surface Flow Constructed Treatment Wetlands Support Native Biodiversity in Intensified Agricultural Landscapes
49,1,1,0.998512828,2,Climate change effects on the potential distribution of the endemic Commiphora species (Burseraceae) on the island of Socotra
50,1,1,0.702406476,2,"A biological assessment of the Wapoga River area of north‐western Irian Jaya, Indonesia"
51,1,1,0.9985397380000001,2,Biogeography and anthropogenic impact shape the success of invasive wasps on New Zealand's offshore islands
52,0,0,0.05183842502,2,Changes in plant species richness following reduced fire frequency and drought in one of the most species-rich savannas in North America
53,1,1,0.997886716,2,"Distribution, abundance, and habitat use of introduced Boa constrictor threatening the native biota of Cozumel Island, Mexico"
54,1,1,0.99852342,2,Regional forcing explains local species diversity and turnover on tropical islands
55,0,0,0.0011199949520000001,2,A Reassessment of Carbon Content in Tropical Trees
56,0,0,0.047649905449999995,2,Geographical Distribution of Terrestrial Mammals in Middle America
57,0,0,0.003154985272,2,"Ecological Index of Freshwater Gastropod in Buton Island, Southeast Sulawesi"
58,0,1,0.998255382,2,How well do we know species richness in a well-known continent? Temporal patterns of endemic and widespread species descriptions in the European fauna
59,1,1,0.9434809620000001,2,"<scp>MAMMALS IN PORTUGAL</scp>: A data set of terrestrial, volant, and marine mammal occurrences in <scp>P</scp>ortugal"
60,1,1,0.998485984,2,Avian diversity of bay island and its assessment tools
61,1,1,0.61204067,2,Phylogenetic endemism in terrestrial mammals
