,label,prediction,score,fold,title
0,1,0,0.0036590528079999997,4,Cross-scale responses of biodiversity to hurricane and anthropogenic disturbance in a tropical forest
1,1,1,0.9975148340000001,4,Can land surface phenology from Sentinel-2 time-series be used as an indicator of Macaronesian ecosystem dynamics?
2,0,0,0.16845734072000002,4,Unravelling migratory connectivity in marine turtles using multiple methods
3,1,1,0.998180018,4,"Factors associated with alien plant richness, cover and composition differ in tropical island forests"
4,1,1,0.933402192,4,Influence of glaciers and snow cover on terrestrial and marine ecosystems as revealed by remotely-sensed data
5,1,0,0.00398680941,4,Landscape features and sea ice influence nesting common eider abundance and dispersion
6,1,1,0.998111346,4,"The terrestrial herpetofauna of Torres and Banks Groups (northern Vanuatu), with report of a new species for Vanuatu"
7,0,0,0.003355997144,4,"Effects of seagrass landscape structure, structural complexity and hydrodynamic regime on macrofaunal densities in North Carolina seagrass beds"
8,0,0,0.0039234796520000005,4,Edge-mediated compositional and functional decay of tree assemblages in Amazonian forest islands after 26 years of isolation
9,1,1,0.997620966,4,"Composition and structure of Caribbean bat (Chiroptera) assemblages: Effects of inter-island distance, area, elevation and hurricane-induced disturbance"
10,0,0,0.06549141898000002,4,Extensive cryptic species diversity and fine-scale endemism in the marine red alga <i>Portieria</i> in the Philippines
11,1,1,0.5217015925999999,4,Spiders in Fauna Europaea: dual use of the database
12,1,1,0.997943626,4,Rapid commencement of ecosystem recovery following aerial baiting on sub-Antarctic Macquarie Island
13,1,1,0.99788615,4,"Description of plant communities on Half Moon Island, Antarctica"
14,0,1,0.58788079456,4,Beyond isolation by distance: What best explains functional connectivity among populations of three sympatric plant species in an ancient terrestrial island system?
15,1,1,0.9716224820000001,4,"Small-Scale Soil Microbial Community Heterogeneity Linked to Landform Historical Events on King George Island, Maritime Antarctica"
16,1,1,0.9980092580000001,4,"Habitat preferences dictate amphibian assemblage and diversity in langkawi island, kedah, peninsular malaysia"
17,1,1,0.997985788,4,Conservation Implications of Changes in Endemic Hawaiian Drosophilidae Diversity across Land Use Gradients
18,0,0,0.0027006802459999995,4,Understorey environments influence functional diversity in tank‐bromeliad ecosystems
19,0,0,0.005553053972000001,4,"Age and Paleoenvironmental Significance of the Frazer Beach Member—A New Lithostratigraphic Unit Overlying the End-Permian Extinction Horizon in the Sydney Basin, Australia"
20,1,1,0.9908836360000001,4,"Cold-Hardiness in the Antarctic Tick, Ixodes uriae"
21,1,1,0.9982619420000001,4,SLAM Project - Long Term Ecological Study of the Impacts of Climate Change in the natural forests of Azores: V - New records of terrestrial arthropods after ten years of SLAM sampling
22,1,1,0.98613233,4,Beyond “Hotspots”: How to Prioritize Investments to Conserve Biodiversity in the Indo‐Pacific Region
23,0,0,0.010062042459999998,4,"A marine fish follows Wallace's Line: the phylogeography of the three‐spot seahorse (<i>Hippocampus trimaculatus</i>, Syngnathidae, Teleostei) in Southeast Asia"
24,1,1,0.9978650739999999,4,Meta‐ and subpopulation estimation with disparate data: coconut crabs in the Western Indian Ocean
25,1,1,0.997812368,4,Arthropod community structure in pastures of an island archipelago (Azores): Looking for local-regional species richness patterns at fine-scales
26,1,1,0.996142386,4,Understanding landscape and plot-scale habitat utilisation by Malayan sun bear (Helarctos malayanus) in degraded lowland forest
27,0,1,0.9959779299999999,4,Fire and slice: palaeogeography for biogeography at New Zealand's North Island/South Island juncture
28,1,1,0.998347938,4,Habitat filtering and inferred dispersal ability condition across-scale species turnover and rarity in Macaronesian island spider assemblages
29,1,1,0.99749132,4,Tropical rainforest conversion and land use intensification reduce understorey plant phylogenetic diversity
30,1,1,0.9981247480000001,4,Our Planet Reviewed in Corsica 2019-2021: a large-scale survey of neglected biodiversity on a Mediterranean island
31,1,1,0.99825789,4,Island biogeography and the species richness of introduced mammals on New Zealand offshore islands
32,1,1,0.9976246119999999,4,Reptiles on the brink: identifying the Australian terrestrial snake and lizard species most at risk of extinction
33,1,1,0.9962767180000001,4,"Spatial and Temporal Patterns of Carbon Storage in Forest Ecosystems on Hainan Island, Southern China"
34,1,1,0.6129388567999999,4,Catchment‐ and site‐scale influences of forest cover and longitudinal forest position on the distribution of a diadromous fish
35,1,1,0.987070968,4,Patterns of endangerment in the Hawaiian flora
36,1,0,0.018332268840000002,4,Long-term isolation of a highly mobile seabird on the Galapagos
37,1,1,0.9982287399999998,4,"Data on New Intermediate and Accidental Hosts Naturally Infected with Angiostrongylus cantonensis in La Gomera and Gran Canaria (Canary Islands, Spain)"
38,0,0,0.005326880219999999,4,"Temporal variations in abundance and species richness of phytoplankton with emphasis on diatoms in the subtidal waters of Umm Al-Namil Island, north-western Arabian Gulf of the ROPME Sea Area"
39,0,0,0.020551513954,4,Fish fauna and environmental factors in river estuaries of small and medium‐sized rivers on islands significantly influenced by warm currents
40,1,0,0.34109064584,4,Scientific literature on invasive alien species in a megadiverse country: advances and challenges in Mexico
41,0,1,0.9969009600000002,4,"Reinvestigation of Kuumbi Cave, Zanzibar, reveals Later Stone Age coastal habitation, early Holocene abandonment and Iron Age reoccupation"
42,1,1,0.996971626,4,A global comparison of plant invasions on oceanic islands
43,1,1,0.99632583,4,Physiological tolerances account for range limits and abundance structure in an invasive slug
44,1,1,0.99786242,4,"Diversity, biogeography and the global flows of alien amphibians and reptiles"
45,1,1,0.9309639540000001,4,Plant community dynamics of a tropical semi-arid system following experimental removals of an exotic grass
46,0,1,0.997221182,4,"Lapita Diet in Remote Oceania: New Stable Isotope Evidence from the 3000-Year-Old Teouma Site, Efate Island, Vanuatu"
47,1,1,0.9981446540000001,4,"Refugia in Glacial Ages Led to the Current Discontinuous Distribution Patterns of the Dark Red-backed Vole<i>Myodes rex</i>on Hokkaido, Japan"
48,1,1,0.995421192,4,Marine and terrestrial scavenging on fish and gull carcasses on a Mediterranean island
49,1,0,0.02665797166,4,"Impact of habitat alteration on amphibian diversity and species composition in a lowland tropical rainforest in Northeastern Leyte, Philippines"
50,1,1,0.995444282,4,The role of olive groves in the conservation of Mediterranean orchids
51,0,0,0.017591497506,4,Functional vulnerability and biogeography of reef fish assemblages in the Galapagos Archipelago
52,0,0,0.003934895172,4,Predicting local extinctions of Amazonian vertebrates in forest islands created by a mega dam
53,1,1,0.9978178960000001,4,Threats from Climate Change to Terrestrial Vertebrate Hotspots in Europe
54,1,1,0.5960365911400001,4,Patterns of bacterial diversity across a range of Antarctic terrestrial habitats
