,label,prediction,score,fold,title
0,1,0,0.008622324,4,Cross-scale responses of biodiversity to hurricane and anthropogenic disturbance in a tropical forest
1,1,1,0.9954744,4,Can land surface phenology from Sentinel-2 time-series be used as an indicator of Macaronesian ecosystem dynamics?
2,0,0,0.10003867,4,Unravelling migratory connectivity in marine turtles using multiple methods
3,1,1,0.99737966,4,"Factors associated with alien plant richness, cover and composition differ in tropical island forests"
4,1,0,0.67729515,4,Influence of glaciers and snow cover on terrestrial and marine ecosystems as revealed by remotely-sensed data
5,1,0,0.0081837755,4,Landscape features and sea ice influence nesting common eider abundance and dispersion
6,1,1,0.9971431,4,"The terrestrial herpetofauna of Torres and Banks Groups (northern Vanuatu), with report of a new species for Vanuatu"
7,0,0,0.009694019,4,"Effects of seagrass landscape structure, structural complexity and hydrodynamic regime on macrofaunal densities in North Carolina seagrass beds"
8,0,0,0.011850596,4,Edge-mediated compositional and functional decay of tree assemblages in Amazonian forest islands after 26 years of isolation
9,1,1,0.99726343,4,"Composition and structure of Caribbean bat (Chiroptera) assemblages: Effects of inter-island distance, area, elevation and hurricane-induced disturbance"
10,0,0,0.30817124,4,Extensive cryptic species diversity and fine-scale endemism in the marine red alga <i>Portieria</i> in the Philippines
11,1,0,0.7482572,4,Spiders in Fauna Europaea: dual use of the database
12,1,1,0.9973271,4,Rapid commencement of ecosystem recovery following aerial baiting on sub-Antarctic Macquarie Island
13,1,1,0.99710315,4,"Description of plant communities on Half Moon Island, Antarctica"
14,0,0,0.9274399,4,Beyond isolation by distance: What best explains functional connectivity among populations of three sympatric plant species in an ancient terrestrial island system?
15,1,0,0.86705655,4,"Small-Scale Soil Microbial Community Heterogeneity Linked to Landform Historical Events on King George Island, Maritime Antarctica"
16,1,1,0.99650085,4,"Habitat preferences dictate amphibian assemblage and diversity in langkawi island, kedah, peninsular malaysia"
17,1,1,0.99704045,4,Conservation Implications of Changes in Endemic Hawaiian Drosophilidae Diversity across Land Use Gradients
18,0,0,0.007841652,4,Understorey environments influence functional diversity in tank‐bromeliad ecosystems
19,0,0,0.013647331,4,"Age and Paleoenvironmental Significance of the Frazer Beach Member—A New Lithostratigraphic Unit Overlying the End-Permian Extinction Horizon in the Sydney Basin, Australia"
20,1,1,0.9964414,4,"Cold-Hardiness in the Antarctic Tick, Ixodes uriae"
21,1,1,0.99739754,4,SLAM Project - Long Term Ecological Study of the Impacts of Climate Change in the natural forests of Azores: V - New records of terrestrial arthropods after ten years of SLAM sampling
22,1,1,0.9904227,4,Beyond “Hotspots”: How to Prioritize Investments to Conserve Biodiversity in the Indo‐Pacific Region
23,0,0,0.038313173,4,"A marine fish follows Wallace's Line: the phylogeography of the three‐spot seahorse (<i>Hippocampus trimaculatus</i>, Syngnathidae, Teleostei) in Southeast Asia"
24,1,1,0.9962758,4,Meta‐ and subpopulation estimation with disparate data: coconut crabs in the Western Indian Ocean
25,1,1,0.9968484,4,Arthropod community structure in pastures of an island archipelago (Azores): Looking for local-regional species richness patterns at fine-scales
26,1,1,0.9947907,4,Understanding landscape and plot-scale habitat utilisation by Malayan sun bear (Helarctos malayanus) in degraded lowland forest
27,0,1,0.99632543,4,Fire and slice: palaeogeography for biogeography at New Zealand's North Island/South Island juncture
28,1,1,0.9973839,4,Habitat filtering and inferred dispersal ability condition across-scale species turnover and rarity in Macaronesian island spider assemblages
29,1,1,0.995466,4,Tropical rainforest conversion and land use intensification reduce understorey plant phylogenetic diversity
30,1,1,0.9970187,4,Our Planet Reviewed in Corsica 2019-2021: a large-scale survey of neglected biodiversity on a Mediterranean island
31,1,1,0.997175,4,Island biogeography and the species richness of introduced mammals on New Zealand offshore islands
32,1,1,0.99684167,4,Reptiles on the brink: identifying the Australian terrestrial snake and lizard species most at risk of extinction
33,1,1,0.99721515,4,"Spatial and Temporal Patterns of Carbon Storage in Forest Ecosystems on Hainan Island, Southern China"
34,1,0,0.028879074,4,Catchment‐ and site‐scale influences of forest cover and longitudinal forest position on the distribution of a diadromous fish
35,1,1,0.99683243,4,Patterns of endangerment in the Hawaiian flora
36,1,0,0.047071673,4,Long-term isolation of a highly mobile seabird on the Galapagos
37,1,1,0.9972573,4,"Data on New Intermediate and Accidental Hosts Naturally Infected with Angiostrongylus cantonensis in La Gomera and Gran Canaria (Canary Islands, Spain)"
38,0,0,0.0098612895,4,"Temporal variations in abundance and species richness of phytoplankton with emphasis on diatoms in the subtidal waters of Umm Al-Namil Island, north-western Arabian Gulf of the ROPME Sea Area"
39,0,0,0.026207654,4,Fish fauna and environmental factors in river estuaries of small and medium‐sized rivers on islands significantly influenced by warm currents
40,1,0,0.75235206,4,Scientific literature on invasive alien species in a megadiverse country: advances and challenges in Mexico
41,0,1,0.99587077,4,"Reinvestigation of Kuumbi Cave, Zanzibar, reveals Later Stone Age coastal habitation, early Holocene abandonment and Iron Age reoccupation"
42,1,1,0.99569726,4,A global comparison of plant invasions on oceanic islands
43,1,1,0.9940176,4,Physiological tolerances account for range limits and abundance structure in an invasive slug
44,1,1,0.9962607,4,"Diversity, biogeography and the global flows of alien amphibians and reptiles"
45,1,0,0.66748923,4,Plant community dynamics of a tropical semi-arid system following experimental removals of an exotic grass
46,0,1,0.99363214,4,"Lapita Diet in Remote Oceania: New Stable Isotope Evidence from the 3000-Year-Old Teouma Site, Efate Island, Vanuatu"
47,1,1,0.9973068,4,"Refugia in Glacial Ages Led to the Current Discontinuous Distribution Patterns of the Dark Red-backed Vole<i>Myodes rex</i>on Hokkaido, Japan"
48,1,1,0.9967765,4,Marine and terrestrial scavenging on fish and gull carcasses on a Mediterranean island
49,1,0,0.009221827,4,"Impact of habitat alteration on amphibian diversity and species composition in a lowland tropical rainforest in Northeastern Leyte, Philippines"
50,1,1,0.9860845,4,The role of olive groves in the conservation of Mediterranean orchids
51,0,0,0.08011781,4,Functional vulnerability and biogeography of reef fish assemblages in the Galapagos Archipelago
52,0,0,0.011737722,4,Predicting local extinctions of Amazonian vertebrates in forest islands created by a mega dam
53,1,1,0.9962625,4,Threats from Climate Change to Terrestrial Vertebrate Hotspots in Europe
54,1,1,0.9773207,4,Patterns of bacterial diversity across a range of Antarctic terrestrial habitats
55,1,1,0.9974693,4,A functional trait‐based approach to assess the impact of an alien palm invasion on plant and soil communities on a South Pacific island
56,1,1,0.9969811,4,Impacts on food web properties of island invertebrate communities vary between different human land uses
57,1,1,0.99721366,4,A comparison of three trap designs for capturing brown treesnakes on Guam
58,0,0,0.03461779,4,"Description of Pseudocalidococcus azoricus gen. sp. nov. (Thermosynechococcaceae, Cyanobacteria), a Rare but Widely Distributed Coccoid Cyanobacteria"
59,0,0,0.011872796,4,Biogeography of Hanging Gardens of the Colorado Plateau
60,1,1,0.9958897,4,The Muskox Lost a Substantial Part of Its Genetic Diversity on Its Long Road to Greenland
61,0,0,0.010066861,4,Camera traps as sensor networks for monitoring animal communities
62,1,1,0.99676955,4,Ecological Biogeography of Southern Ocean Islands: The Importance of Considering Spatial Issues
63,1,1,0.99747866,4,Ancient DNA and high-resolution chronometry reveal a long-term human role in the historical diversity and biogeography of the Bahamian hutia
64,0,0,0.03514468,4,Darwin's fishes: phylogeography of Galapagos Islands reef fishes
65,1,1,0.99636215,4,"The distribution of ants on the Wessel and English Company Islands, in the seasonal tropics of Australia's Northern Territory"
66,0,0,0.008648368,4,"DISPERSAL AND COLONIZATION THROUGH OPEN FIELDS BY A TERRESTRIAL, WOODLAND SALAMANDER"
67,1,1,0.99681157,4,The Distribution and Spread of Alien Vascular Plants on Prince Edward Island
68,1,0,0.7885477,4,Diet of a threatened endemic fox reveals variation in sandy beach resource use on California Channel Islands
69,1,1,0.99700564,4,Contested Spatial Coincidence of Conservation and Mining Efforts in Madagascar
70,1,1,0.9909026,4,First report on the occurrence of Avicennia marina (Forssk.) Vierh. (Acanthaceae) in the Nicobar archipelago
71,0,0,0.02981655,4,Similar trait structure and vulnerability in pelagic fish faunas on two remote island systems
72,1,1,0.996488,4,"Assessment of contamination by heavy metals and petroleum hydrocarbons at Atlas Cove Station, Heard Island"
73,1,1,0.9971136,4,Riding the Kuroshio Current: Stepping stone dispersal of the Okinawa tree lizard across the East Asian Island Arc
74,0,1,0.9922936,4,Does Litter Size Variation Affect Models of Terrestrial Carnivore Extinction Risk and Management?
75,1,1,0.9940077,4,Fauna Europaea: Diptera – Brachycera
76,1,1,0.9871301,4,Nearby large islands diminish biodiversity of the focal island by a negative target effect
77,1,1,0.99725765,4,"Invertebrate survey of coastal habitats and podocarp forest on Ulva Island, Rakiura National Park, New Zealand"
78,0,0,0.037971377,4,Reef fish antipredator behavior in remote islands does not reflect patterns seen in coastal areas
79,1,1,0.9955356,4,Environmental drivers of seasonal shifts in abundance of wild pigs (Sus scrofa) in a tropical island environment
80,1,1,0.9962083,4,Similar yet distinct distributional patterns characterize native and exotic plant species richness across northern New Zealand islands
81,1,1,0.99742585,4,"The mammal fauna of the Sir Edward Pellew island group, Northern Territory, Australia: Refuge and death-trap"
82,1,1,0.9969988,4,"Mid- to Late Prehistoric Landscape Change, Settlement Histories, and Agricultural Practices on Maupiti, Society Islands (Central Eastern Polynesia)"
83,0,0,0.353873,4,New water bear records (Phylum Tardigrada) from the Pacific Northwest of North America
84,1,1,0.9972704,4,"Impact of Non-Native Terrestrial Mammals on the Structure of the Terrestrial Mammal Food Web of Newfoundland, Canada"
85,0,0,0.47221288,4,"Biogeographic diversification in<i>Nolana</i>(Solanaceae), a ubiquitous member of the Atacama and Peruvian Deserts along the western coast of South America"
86,1,1,0.99726117,4,"Dogs, humans and island ecosystems: the distribution, antiquity and ecology of domestic dogs (Canis familiaris) on California's Channel Islands, USA"
87,1,1,0.98990685,4,Insights into the evolutionary history of Indo-Pacific bloodfeeding terrestrial leeches (Hirudinida:Arhynchobdellida:Haemadipisdae)
88,1,1,0.99727005,4,Species Traits and Island Biogeography: Wing Metrics Linked to Avian Dispersal Ability Predict Species Occurrence on Remote Islands Worldwide
89,1,1,0.99594456,4,Conservation problems and research needs for Bristle-thighed Curlews <i>Numenius tahitiensis</i> on their wintering grounds
90,1,1,0.99705195,4,A strong decline of the endangered Apollo butterfly over 20 years in the archipelago of southern Finland
91,1,0,0.009219871,4,Deriving Rich Coastal Morphology and Shore Zone Classification from LIDAR Terrain Models
92,0,0,0.011104437,4,"Nucleopolyhedrovirus Detection and Distribution in Terrestrial, Freshwater, and Marine Habitats of Appledore Island, Gulf of Maine"
93,1,1,0.9968143,4,An Updated Account of the Vascular Flora of the Iles Eparses (Southwest Indian Ocean)
94,1,1,0.99653023,4,Patterns in the diversity and distribution of epiphytes and vines in a New Zealand forest
95,1,1,0.97734195,4,Effects of dispersal strategy and migration history on genetic diversity and population structure of Antarctic lichens
96,1,1,0.99740136,4,"Exploration and Inventory of Araceae Genera in Silui Mountain and Uluisimbone Forest, Kolaka Regency, South-East Sulawesi"
97,1,1,0.99706763,4,"Colonization history of the Canary Islands endemic Lavatera acerifolia, (Malvaceae) unveiled with genotyping-by-sequencing data and niche modelling"
98,1,1,0.9959998,4,"Precipitation Constrains Amphibian Chytrid Fungus Infection Rates in a Terrestrial Frog Assemblage in Jamaica, West Indies"
99,1,1,0.99729055,4,Habitat suitability and requirements for a threatened New Zealand amphibian
100,0,0,0.009756999,4,Survivors and colonizers: Contrasting biogeographic histories reconciled in the Antarctic freshwater copepod Boeckella poppei
101,1,1,0.99632615,4,Determinants of plant species richness on small Bahamian islands
102,1,1,0.9975426,4,"Factors affecting the distribution of vascular plants, springtails, butterflies and birds on small tropical islands"
103,1,1,0.9974087,4,A working list of breeding bird species of the New Zealand region at first human contact
104,1,1,0.9946913,4,"Microsatellite Variability of Sardinian Pine Martens, Martes martes"
105,1,1,0.9967398,4,Parallel responses of bees to Pleistocene climate change in three isolated archipelagos of the southwestern Pacific
106,1,1,0.99247956,4,A case study of the coconut crab <i>Birgus latro</i> on Zanzibar highlights global threats and conservation solutions
107,1,1,0.9967469,4,The antiquity of Madagascar's grasslands and the rise of C4 grassy biomes
108,1,1,0.9969568,4,Breakdown in seasonal dynamics of subtropical ant communities with land-cover change
109,0,0,0.85976934,4,Multiple mountain‐hopping colonization of sky‐islands on the two sides of Tropical Africa during the Pleistocene: The afroalpine <i>Festuca</i> grasses
110,0,0,0.009737028,4,"Effects of the Exxon Valdez oil spill on habitat use by birds in Prince William Sound, Alaska"
