,label,prediction,score,fold,title
0,0,1,0.8389133,2,"Biogeographic relationships of the Galapagos terrestrial biota: Parsimony analyses of endemicity based on reptiles, land birds and Scalesia land plants"
1,1,1,0.86341965,2,"Eradication of feral swine from a barrier island in Florida, USA: an examination of effort and multi-method, multi-species population indexing"
2,1,1,0.92453575,2,"Pollinator species richness and abundance across diverse habitat-types on Terceira Island (Azores, Portugal)"
3,1,1,0.8552064,2,Biogeographical tests of the vicariance model in Mediterranean land snails
4,1,1,0.81885934,2,"Invasive American mink Mustela vison in wetlands of the Cape Horn Biosphere Reserve, southern Chile: what are they eating?"
5,1,1,0.9160603,2,The relationship between naturalized alien and native plant species: insights from oceanic islands of the south-east Pacific over the last 200 years
6,1,1,0.7557277,2,Ice bridging as a dispersal mechanism for Arctic terrestrial vertebrates and the possible consequences of reduced sea ice cover
7,1,1,0.916443,2,Arthropod traits as proxies for abundance trends in the Azorean Islands
8,0,0,0.081650846,2,Species Distribution Models at Regional Scale: Cymodocea nodosa Seagrasses
9,1,1,0.88223976,2,"Determinants of the diversity of plants, birds and mammals of coastal islands of the Humboldt current systems: Implications for conservation"
10,0,0,0.07525749,2,"Effects of Forest Patch Characteristics on Small Mammal Species Composition, Grand Sable Dunes, Michigan"
11,1,0,0.5003426,2,Loss and conservation of evolutionary history in the Mediterranean Basin
12,1,1,0.92109084,2,What Will the Future Bring for Biological Invasions on Islands? An Expert-Based Assessment
13,0,0,0.13851295,2,Patterns in Microbial Assemblages Exported From the Meltwater of Arctic and Sub-Arctic Glaciers
14,1,1,0.9254905,2,Global and regional nested patterns of non-native invasive floras on tropical islands
15,0,0,0.2127914,2,Towards a panbiogeography of the seas
16,0,0,0.056471877,2,Landscape transformation of an Alpine floodplain influenced by humans: historical analyses from aerial images
17,1,1,0.70030576,2,Water depletion drives plant succession in farm ponds and overrides a legacy of continuous anthropogenic disturbance
18,1,1,0.7456991,2,"Environmental monitoring and management proposals for the Fildes Region, King George Island, Antarctica"
