,label,prediction,score,fold,title
0,1,0,0.0027503187,4,Cross-scale responses of biodiversity to hurricane and anthropogenic disturbance in a tropical forest
1,1,1,0.99754757,4,Can land surface phenology from Sentinel-2 time-series be used as an indicator of Macaronesian ecosystem dynamics?
2,0,0,0.0022449105,4,Unravelling migratory connectivity in marine turtles using multiple methods
3,1,1,0.9974305,4,"Factors associated with alien plant richness, cover and composition differ in tropical island forests"
4,1,1,0.9954906,4,Influence of glaciers and snow cover on terrestrial and marine ecosystems as revealed by remotely-sensed data
5,1,0,0.00639601,4,Landscape features and sea ice influence nesting common eider abundance and dispersion
6,1,1,0.9975006,4,"The terrestrial herpetofauna of Torres and Banks Groups (northern Vanuatu), with report of a new species for Vanuatu"
7,0,0,0.0014721957,4,"Effects of seagrass landscape structure, structural complexity and hydrodynamic regime on macrofaunal densities in North Carolina seagrass beds"
8,0,0,0.0018668587,4,Edge-mediated compositional and functional decay of tree assemblages in Amazonian forest islands after 26 years of isolation
9,1,1,0.9974039,4,"Composition and structure of Caribbean bat (Chiroptera) assemblages: Effects of inter-island distance, area, elevation and hurricane-induced disturbance"
10,0,0,0.0018191403,4,Extensive cryptic species diversity and fine-scale endemism in the marine red alga <i>Portieria</i> in the Philippines
11,1,1,0.89388704,4,Spiders in Fauna Europaea: dual use of the database
12,1,1,0.99710673,4,Rapid commencement of ecosystem recovery following aerial baiting on sub-Antarctic Macquarie Island
13,1,1,0.9975783,4,"Description of plant communities on Half Moon Island, Antarctica"
14,0,1,0.8402729,4,Beyond isolation by distance: What best explains functional connectivity among populations of three sympatric plant species in an ancient terrestrial island system?
15,1,1,0.99679935,4,"Small-Scale Soil Microbial Community Heterogeneity Linked to Landform Historical Events on King George Island, Maritime Antarctica"
16,1,1,0.99746007,4,"Habitat preferences dictate amphibian assemblage and diversity in langkawi island, kedah, peninsular malaysia"
17,1,1,0.9963871,4,Conservation Implications of Changes in Endemic Hawaiian Drosophilidae Diversity across Land Use Gradients
18,0,0,0.0014128191,4,Understorey environments influence functional diversity in tank‐bromeliad ecosystems
19,0,0,0.0029996047,4,"Age and Paleoenvironmental Significance of the Frazer Beach Member—A New Lithostratigraphic Unit Overlying the End-Permian Extinction Horizon in the Sydney Basin, Australia"
20,1,1,0.9933622,4,"Cold-Hardiness in the Antarctic Tick, Ixodes uriae"
21,1,1,0.99756694,4,SLAM Project - Long Term Ecological Study of the Impacts of Climate Change in the natural forests of Azores: V - New records of terrestrial arthropods after ten years of SLAM sampling
22,1,1,0.99728894,4,Beyond “Hotspots”: How to Prioritize Investments to Conserve Biodiversity in the Indo‐Pacific Region
23,0,0,0.0017321414,4,"A marine fish follows Wallace's Line: the phylogeography of the three‐spot seahorse (<i>Hippocampus trimaculatus</i>, Syngnathidae, Teleostei) in Southeast Asia"
24,1,1,0.9975852,4,Meta‐ and subpopulation estimation with disparate data: coconut crabs in the Western Indian Ocean
25,1,1,0.99676883,4,Arthropod community structure in pastures of an island archipelago (Azores): Looking for local-regional species richness patterns at fine-scales
26,1,1,0.99661356,4,Understanding landscape and plot-scale habitat utilisation by Malayan sun bear (Helarctos malayanus) in degraded lowland forest
27,0,1,0.99553996,4,Fire and slice: palaeogeography for biogeography at New Zealand's North Island/South Island juncture
28,1,1,0.9975803,4,Habitat filtering and inferred dispersal ability condition across-scale species turnover and rarity in Macaronesian island spider assemblages
29,1,1,0.99656975,4,Tropical rainforest conversion and land use intensification reduce understorey plant phylogenetic diversity
30,1,1,0.9975442,4,Our Planet Reviewed in Corsica 2019-2021: a large-scale survey of neglected biodiversity on a Mediterranean island
31,1,1,0.9973424,4,Island biogeography and the species richness of introduced mammals on New Zealand offshore islands
32,1,1,0.9965327,4,Reptiles on the brink: identifying the Australian terrestrial snake and lizard species most at risk of extinction
33,1,1,0.9965238,4,"Spatial and Temporal Patterns of Carbon Storage in Forest Ecosystems on Hainan Island, Southern China"
34,1,1,0.32038915,4,Catchment‐ and site‐scale influences of forest cover and longitudinal forest position on the distribution of a diadromous fish
35,1,1,0.99689746,4,Patterns of endangerment in the Hawaiian flora
36,1,0,0.0016524948,4,Long-term isolation of a highly mobile seabird on the Galapagos
37,1,1,0.9976174,4,"Data on New Intermediate and Accidental Hosts Naturally Infected with Angiostrongylus cantonensis in La Gomera and Gran Canaria (Canary Islands, Spain)"
38,0,0,0.0031617514,4,"Temporal variations in abundance and species richness of phytoplankton with emphasis on diatoms in the subtidal waters of Umm Al-Namil Island, north-western Arabian Gulf of the ROPME Sea Area"
39,0,0,0.0022814611,4,Fish fauna and environmental factors in river estuaries of small and medium‐sized rivers on islands significantly influenced by warm currents
40,1,1,0.94054204,4,Scientific literature on invasive alien species in a megadiverse country: advances and challenges in Mexico
41,0,1,0.99450135,4,"Reinvestigation of Kuumbi Cave, Zanzibar, reveals Later Stone Age coastal habitation, early Holocene abandonment and Iron Age reoccupation"
42,1,1,0.99715143,4,A global comparison of plant invasions on oceanic islands
43,1,1,0.99658775,4,Physiological tolerances account for range limits and abundance structure in an invasive slug
44,1,1,0.99686486,4,"Diversity, biogeography and the global flows of alien amphibians and reptiles"
45,1,1,0.997115,4,Plant community dynamics of a tropical semi-arid system following experimental removals of an exotic grass
46,0,1,0.99739647,4,"Lapita Diet in Remote Oceania: New Stable Isotope Evidence from the 3000-Year-Old Teouma Site, Efate Island, Vanuatu"
47,1,1,0.99714464,4,"Refugia in Glacial Ages Led to the Current Discontinuous Distribution Patterns of the Dark Red-backed Vole<i>Myodes rex</i>on Hokkaido, Japan"
48,1,1,0.9969879,4,Marine and terrestrial scavenging on fish and gull carcasses on a Mediterranean island
49,1,0,0.012305897,4,"Impact of habitat alteration on amphibian diversity and species composition in a lowland tropical rainforest in Northeastern Leyte, Philippines"
50,1,1,0.99674416,4,The role of olive groves in the conservation of Mediterranean orchids
51,0,0,0.0014775645,4,Functional vulnerability and biogeography of reef fish assemblages in the Galapagos Archipelago
52,0,0,0.0019671952,4,Predicting local extinctions of Amazonian vertebrates in forest islands created by a mega dam
53,1,1,0.99756384,4,Threats from Climate Change to Terrestrial Vertebrate Hotspots in Europe
54,1,1,0.9950406,4,Patterns of bacterial diversity across a range of Antarctic terrestrial habitats
55,1,1,0.9965295,4,A functional trait‐based approach to assess the impact of an alien palm invasion on plant and soil communities on a South Pacific island
56,1,1,0.9968336,4,Impacts on food web properties of island invertebrate communities vary between different human land uses
57,1,1,0.9970091,4,A comparison of three trap designs for capturing brown treesnakes on Guam
58,0,0,0.005470087,4,"Description of Pseudocalidococcus azoricus gen. sp. nov. (Thermosynechococcaceae, Cyanobacteria), a Rare but Widely Distributed Coccoid Cyanobacteria"
59,0,0,0.0015464011,4,Biogeography of Hanging Gardens of the Colorado Plateau
60,1,1,0.8982795,4,The Muskox Lost a Substantial Part of Its Genetic Diversity on Its Long Road to Greenland
