,label,prediction,score,fold,title
0,1,1,0.9984078,0,Palaeoecological information concerning members of the frog genus<i>Leiopelma</i>: Leiopelmatidae in New Zealand
1,1,1,0.99870014,0,Close-kin mark-recapture informs critically endangered terrestrial mammal status
2,0,1,0.9899011,0,Collapse of a tropical forest bird assemblage surrounding a hydroelectric reservoir
3,0,0,0.0008023507,0,Secondary forest regeneration benefits old-growth specialist bats in a fragmented tropical landscape
4,1,1,0.9919071,0,"Corrigendum: License to Kill? Domestic Cats Affect a Wide Range of Native Fauna in a Highly Biodiverse Mediterranean Country (Frontiers in Ecology and Evolution, (2020), 7, (477), 10.3389/fevo.2019.00477)"
5,0,0,0.030486165,0,Landscape-scale mapping of soil fungal distribution: proposing a new NGS-based approach
6,0,0,0.0008807053,0,"Seed and Seedling Ecology of a Monocarpic Tropical Tree, Tachigalia Versicolor"
7,1,1,0.9986318,0,Effects of founder events on the genetic variation of translocated island populations: Implications for conservation management of the northern quoll
8,0,1,0.99674076,0,Nesting Habitat Creation Enhances Recruitment in a Predator‐Free Environment: <i>Malaclemys</i> Nesting at the Paul S. Sarbanes Ecosystem Restoration Project
9,1,0,0.0794749,0,Influence of Quaternary environmental changes on mole populations inferred from mitochondrial sequences and evolutionary rate estimation
10,0,0,0.00073064986,0,Modeling the topographic influence on aboveground biomass using a coupled model of hillslope hydrology and ecosystem dynamics
11,0,0,0.0011431861,0,Significant patterns
12,0,1,0.99865866,0,Consistent performance of invasive plant species within and among islands of the Mediterranean basin
13,0,0,0.0024421401,0,"Neglected puzzle pieces of urban green infrastructure: richness, cover, and composition of insect-pollinated plants in traffic-related green spaces"
14,1,1,0.9984341,0,Native and alien plant species inventory and diversity in disturbed forests and its economic value
15,1,1,0.9985374,0,"How fast do amphibians disperse? Introductions, distribution and dispersal of the common frog Rana temporaria and the common toad Bufo bufo on a coastal island in Central Norway"
16,1,0,0.024117792,0,"Close Relationship between the Lizard Genus Sator and Sceloporus utiformis (Reptilia, Lacertilia, Iguanidae): Electrophoretic and Immunological Evidence"
17,0,0,0.00070452516,0,Higher trophic levels and species with poorer dispersal traits are more susceptible to habitat loss on island fragments
