,label,prediction,score,fold,title
0,1,0,0.39457005,4,Cross-scale responses of biodiversity to hurricane and anthropogenic disturbance in a tropical forest
1,1,1,0.70218295,4,Can land surface phenology from Sentinel-2 time-series be used as an indicator of Macaronesian ecosystem dynamics?
2,0,0,0.54835707,4,Unravelling migratory connectivity in marine turtles using multiple methods
3,1,1,0.91287833,4,"Factors associated with alien plant richness, cover and composition differ in tropical island forests"
4,1,0,0.5916854,4,Influence of glaciers and snow cover on terrestrial and marine ecosystems as revealed by remotely-sensed data
5,1,0,0.2506358,4,Landscape features and sea ice influence nesting common eider abundance and dispersion
6,1,1,0.8614528,4,"The terrestrial herpetofauna of Torres and Banks Groups (northern Vanuatu), with report of a new species for Vanuatu"
7,0,0,0.20666641,4,"Effects of seagrass landscape structure, structural complexity and hydrodynamic regime on macrofaunal densities in North Carolina seagrass beds"
8,0,0,0.60453516,4,Edge-mediated compositional and functional decay of tree assemblages in Amazonian forest islands after 26 years of isolation
9,1,1,0.90222156,4,"Composition and structure of Caribbean bat (Chiroptera) assemblages: Effects of inter-island distance, area, elevation and hurricane-induced disturbance"
10,0,1,0.6227806,4,Extensive cryptic species diversity and fine-scale endemism in the marine red alga <i>Portieria</i> in the Philippines
11,1,1,0.7015468,4,Spiders in Fauna Europaea: dual use of the database
12,1,1,0.87014496,4,Rapid commencement of ecosystem recovery following aerial baiting on sub-Antarctic Macquarie Island
13,1,1,0.85700744,4,"Description of plant communities on Half Moon Island, Antarctica"
14,0,1,0.8234291,4,Beyond isolation by distance: What best explains functional connectivity among populations of three sympatric plant species in an ancient terrestrial island system?
15,1,1,0.6864173,4,"Small-Scale Soil Microbial Community Heterogeneity Linked to Landform Historical Events on King George Island, Maritime Antarctica"
16,1,1,0.8700445,4,"Habitat preferences dictate amphibian assemblage and diversity in langkawi island, kedah, peninsular malaysia"
17,1,1,0.90211165,4,Conservation Implications of Changes in Endemic Hawaiian Drosophilidae Diversity across Land Use Gradients
18,0,0,0.2200503,4,Understorey environments influence functional diversity in tank‐bromeliad ecosystems
19,0,0,0.33898285,4,"Age and Paleoenvironmental Significance of the Frazer Beach Member—A New Lithostratigraphic Unit Overlying the End-Permian Extinction Horizon in the Sydney Basin, Australia"
20,1,1,0.75687724,4,"Cold-Hardiness in the Antarctic Tick, Ixodes uriae"
21,1,1,0.9070967,4,SLAM Project - Long Term Ecological Study of the Impacts of Climate Change in the natural forests of Azores: V - New records of terrestrial arthropods after ten years of SLAM sampling
22,1,1,0.8186749,4,Beyond “Hotspots”: How to Prioritize Investments to Conserve Biodiversity in the Indo‐Pacific Region
23,0,1,0.7708169,4,"A marine fish follows Wallace's Line: the phylogeography of the three‐spot seahorse (<i>Hippocampus trimaculatus</i>, Syngnathidae, Teleostei) in Southeast Asia"
24,1,1,0.75490165,4,Meta‐ and subpopulation estimation with disparate data: coconut crabs in the Western Indian Ocean
25,1,1,0.8669737,4,Arthropod community structure in pastures of an island archipelago (Azores): Looking for local-regional species richness patterns at fine-scales
26,1,1,0.8089857,4,Understanding landscape and plot-scale habitat utilisation by Malayan sun bear (Helarctos malayanus) in degraded lowland forest
27,0,1,0.88112926,4,Fire and slice: palaeogeography for biogeography at New Zealand's North Island/South Island juncture
28,1,1,0.93173194,4,Habitat filtering and inferred dispersal ability condition across-scale species turnover and rarity in Macaronesian island spider assemblages
29,1,1,0.79248226,4,Tropical rainforest conversion and land use intensification reduce understorey plant phylogenetic diversity
30,1,1,0.8280166,4,Our Planet Reviewed in Corsica 2019-2021: a large-scale survey of neglected biodiversity on a Mediterranean island
31,1,1,0.92472064,4,Island biogeography and the species richness of introduced mammals on New Zealand offshore islands
32,1,1,0.86711055,4,Reptiles on the brink: identifying the Australian terrestrial snake and lizard species most at risk of extinction
33,1,1,0.8310799,4,"Spatial and Temporal Patterns of Carbon Storage in Forest Ecosystems on Hainan Island, Southern China"
34,1,0,0.14730167,4,Catchment‐ and site‐scale influences of forest cover and longitudinal forest position on the distribution of a diadromous fish
35,1,1,0.90359545,4,Patterns of endangerment in the Hawaiian flora
36,1,1,0.8036396,4,Long-term isolation of a highly mobile seabird on the Galapagos
37,1,1,0.88822335,4,"Data on New Intermediate and Accidental Hosts Naturally Infected with Angiostrongylus cantonensis in La Gomera and Gran Canaria (Canary Islands, Spain)"
38,0,0,0.57959586,4,"Temporal variations in abundance and species richness of phytoplankton with emphasis on diatoms in the subtidal waters of Umm Al-Namil Island, north-western Arabian Gulf of the ROPME Sea Area"
