,label,prediction,score,fold,title
0,1,1,0.8444643519999999,3,"Scaling α‐ and β‐diversity: bryophytes along an elevational gradient on a subtropical oceanic Island (La Palma, Canary Islands)"
1,1,1,0.8282433299999999,3,"THE CONTINENTAL ASIAN ELEMENT IN THE FAUNA OF THE PHILIPPINES AS EXEMPLIFIED BY <i>COLADENIA</i> MOORE, 1881 (LEPIDOPTERA: HESPERIIDAE)<sup>1</sup>"
2,1,1,0.8585815159999999,3,"A new miniature Melanesian Forest Frog (Ceratobatrachidae: Cornufer) from New Britain Island, constituting the first record of the subgenus Batrachylodes from outside of the Solomon Archipelago"
3,1,1,0.84958626,3,"A biogeographical analysis of terrestrial isopods (Isopoda, Oniscidea) from the central Aegean islands (Greece)"
4,1,1,0.874368782,3,Ecological Details Matter in Island Biogeography: A Case Study on the Samoan Orchids
5,1,1,0.8006245059999999,3,Cenotic connection land biota Islands Western Antarctic
6,0,1,0.585356172,3,Freshwater and Terrestrial Algae from Ny-Ålesund and Blomstrandhalvøya Island (Svalbard)
7,1,1,0.835654954,3,Biogeography and ecology of the Algerian island flora
8,1,1,0.71516125,3,Floristic survey of Karaginskii Island (southwest Bering Sea) revealed predictably high diversity of aquatic plants and unexpectedly overlooked terrestrial species
9,1,1,0.7877179400000001,3,The non-marine invertebrate fauna of Deception Island (Maritime Antarctic): a baseline for a comprehensive biodiversity database
10,0,1,0.7924341500000001,3,Part III summary: A systemic approach - modeling and restoration
11,1,1,0.7975943640000001,3,"Updated checklist of semi-terrestrial and estuarine crabs (Crustacea: Decapoda: Brachyura) of Barbados, West Indies"
12,1,1,0.727185564,3,Bird species and traits associated with logged and unlogged forest in Borneo
13,1,0,0.15289324354,3,International principles and standards for the practice of ecological restoration. Second edition
14,1,1,0.842571582,3,Conservation assessment of the critically endangered frog <i>Mantella aurantiaca</i> in Madagascar
15,1,1,0.860135176,3,Part III. The fauna of the Tristan da Cunha Islands
16,1,1,0.7257579040000001,3,Hotspots of biodiversity and ecosystem services: The outermost regions and overseas countries and territories of the European Union
17,0,0,0.48692110279999995,3,Estimation of katydid calling activity from soundscape recordings
18,0,0,0.22289230559999998,3,Influence of urbanisation on the phenology of evergreen coniferous and deciduous broadleaf trees in Madrid (Spain)
19,0,0,0.17320113780000002,3,Seasonal Occurrence and Distribution of Fungi Associated with Spartina alterniflora from a Rhode Island Estuary
