,label,prediction,score,fold,title
0,1,1,0.9963381,0,Palaeoecological information concerning members of the frog genus<i>Leiopelma</i>: Leiopelmatidae in New Zealand
1,1,1,0.9965404,0,Close-kin mark-recapture informs critically endangered terrestrial mammal status
2,0,0,0.0034548135,0,Collapse of a tropical forest bird assemblage surrounding a hydroelectric reservoir
3,0,1,0.8176377,0,Secondary forest regeneration benefits old-growth specialist bats in a fragmented tropical landscape
4,1,1,0.99116665,0,"Corrigendum: License to Kill? Domestic Cats Affect a Wide Range of Native Fauna in a Highly Biodiverse Mediterranean Country (Frontiers in Ecology and Evolution, (2020), 7, (477), 10.3389/fevo.2019.00477)"
5,0,0,0.0136669045,0,Landscape-scale mapping of soil fungal distribution: proposing a new NGS-based approach
6,0,0,0.004983036,0,"Seed and Seedling Ecology of a Monocarpic Tropical Tree, Tachigalia Versicolor"
7,1,1,0.99674475,0,Effects of founder events on the genetic variation of translocated island populations: Implications for conservation management of the northern quoll
8,0,1,0.9852841,0,Nesting Habitat Creation Enhances Recruitment in a Predator‐Free Environment: <i>Malaclemys</i> Nesting at the Paul S. Sarbanes Ecosystem Restoration Project
9,1,1,0.9907706,0,Influence of Quaternary environmental changes on mole populations inferred from mitochondrial sequences and evolutionary rate estimation
10,0,0,0.0029907664,0,Modeling the topographic influence on aboveground biomass using a coupled model of hillslope hydrology and ecosystem dynamics
11,0,0,0.0035239323,0,Significant patterns
12,0,1,0.9966208,0,Consistent performance of invasive plant species within and among islands of the Mediterranean basin
13,0,0,0.07148882,0,"Neglected puzzle pieces of urban green infrastructure: richness, cover, and composition of insect-pollinated plants in traffic-related green spaces"
14,1,1,0.9948279,0,Native and alien plant species inventory and diversity in disturbed forests and its economic value
15,1,1,0.9966576,0,"How fast do amphibians disperse? Introductions, distribution and dispersal of the common frog Rana temporaria and the common toad Bufo bufo on a coastal island in Central Norway"
16,1,0,0.0037254929,0,"Close Relationship between the Lizard Genus Sator and Sceloporus utiformis (Reptilia, Lacertilia, Iguanidae): Electrophoretic and Immunological Evidence"
17,0,0,0.003277386,0,Higher trophic levels and species with poorer dispersal traits are more susceptible to habitat loss on island fragments
18,1,1,0.9968567,0,"Current distribution and potential extent of the most invasive alien plant species on La Réunion (Indian Ocean, Mascarene islands)"
19,1,0,0.038548097,0,Global patterns in the divergence between phylogenetic diversity and species richness in terrestrial birds
20,1,1,0.9943294,0,Breeding Westland petrels as providers of detrital carbon and nitrogen for soil arthropods: a stable isotope study
21,1,0,0.0038297994,0,"Dispersal, cladistics and the nature of biogeography"
22,1,1,0.99681324,0,"Evolution, Extinction and Conservation of Native Pacific Island Land Snails"
23,1,1,0.9959025,0,"Temporal overlaps of feral cats with prey and competitors in primary and human-altered habitats on Bohol Island, Philippines"
24,1,1,0.99528015,0,"Geothermal bryophyte habitats in the South Sandwich Islands, maritime Antarctic"
25,1,0,0.0039207563,0,Patch isolation only matters for specialist butterflies but patch area affects both specialist and generalist species
26,0,0,0.003394476,0,Meta-analyses of environmental sequence data identify anoxia and salinity as parameters shaping ciliate communities
27,1,1,0.9962999,0,Phylogeography of Dominican Republic bats and implications for systematic relationships in the Neotropics
28,1,1,0.9966904,0,Standardised arthropod (Arthropoda) inventory across natural and anthropogenic impacted habitats in the Azores archipelago
29,1,0,0.0057439413,0,Measuring the realized niches of animals using stable isotopes: from rats to bears
30,1,1,0.99518716,0,"Anthropogenic disturbance and environmental factors drive the diversity and distribution of earthworms in São Miguel Island (Azores, Portugal)"
31,0,0,0.0033553727,0,Herpetofaunal Use of a Desert Riparian Island and Its Adjacent Scrub Habitat
32,0,0,0.048697088,0,Kelp Geese (Chloephaga hybrida) and Flightless Steamer-Ducks (Tachyeres pteneres) in the Beagle Channel: the importance of islands in providing nesting habitat
33,0,0,0.0042003025,0,Islands as model systems for understanding how species affect ecosystem properties
34,1,1,0.9962245,0,"Patterns of diversity and habitat relationships in terrestrial mollusc communities of the Pukeamaru Ecological District, northeastern New Zealand"
35,1,1,0.89502746,0,"A case study on Bangka Island, Indonesia on the habits and consequences of pesticide use in pepper plantations"
36,0,0,0.0033158138,0,Quantification of hydraulic trait control on plant hydrodynamics and risk of hydraulic failure within a demographic structured vegetation model in a tropical forest (FATES–HYDRO V1.0)
37,1,1,0.99576604,0,Experimental Zoogeography of Islands: The Colonization of Empty Islands
38,1,1,0.9929309,0,"RECENT PROGRESS IN TAXONOMIC STUDIES, BIOGEOGRAPHIC ANALYSIS, AND REVISED CHECKLIST OF REPTILES IN INDOCHINA"
39,1,1,0.94210505,0,Community Composition and Zoogeography of the Invertebrate Cave Fauna of Barbados
