,label,prediction,score,fold,title
0,1,0,0.288809684,4,Cross-scale responses of biodiversity to hurricane and anthropogenic disturbance in a tropical forest
1,1,1,0.8318455740000001,4,Can land surface phenology from Sentinel-2 time-series be used as an indicator of Macaronesian ecosystem dynamics?
2,0,0,0.39986911799999997,4,Unravelling migratory connectivity in marine turtles using multiple methods
3,1,1,0.856885518,4,"Factors associated with alien plant richness, cover and composition differ in tropical island forests"
4,1,1,0.6883004699999999,4,Influence of glaciers and snow cover on terrestrial and marine ecosystems as revealed by remotely-sensed data
5,1,0,0.25777954319999996,4,Landscape features and sea ice influence nesting common eider abundance and dispersion
6,1,1,0.8394703,4,"The terrestrial herpetofauna of Torres and Banks Groups (northern Vanuatu), with report of a new species for Vanuatu"
7,0,0,0.19306305759999998,4,"Effects of seagrass landscape structure, structural complexity and hydrodynamic regime on macrofaunal densities in North Carolina seagrass beds"
8,0,0,0.22898815,4,Edge-mediated compositional and functional decay of tree assemblages in Amazonian forest islands after 26 years of isolation
9,1,1,0.85597861,4,"Composition and structure of Caribbean bat (Chiroptera) assemblages: Effects of inter-island distance, area, elevation and hurricane-induced disturbance"
10,0,1,0.5049278100000001,4,Extensive cryptic species diversity and fine-scale endemism in the marine red alga <i>Portieria</i> in the Philippines
11,1,1,0.5955814920000001,4,Spiders in Fauna Europaea: dual use of the database
12,1,1,0.8480046059999999,4,Rapid commencement of ecosystem recovery following aerial baiting on sub-Antarctic Macquarie Island
13,1,1,0.8431009620000001,4,"Description of plant communities on Half Moon Island, Antarctica"
14,0,1,0.722954972,4,Beyond isolation by distance: What best explains functional connectivity among populations of three sympatric plant species in an ancient terrestrial island system?
15,1,1,0.7719085079999999,4,"Small-Scale Soil Microbial Community Heterogeneity Linked to Landform Historical Events on King George Island, Maritime Antarctica"
16,1,1,0.8559000920000001,4,"Habitat preferences dictate amphibian assemblage and diversity in langkawi island, kedah, peninsular malaysia"
17,1,1,0.8537523499999999,4,Conservation Implications of Changes in Endemic Hawaiian Drosophilidae Diversity across Land Use Gradients
18,0,0,0.1507149488,4,Understorey environments influence functional diversity in tank‐bromeliad ecosystems
19,0,0,0.2500424154,4,"Age and Paleoenvironmental Significance of the Frazer Beach Member—A New Lithostratigraphic Unit Overlying the End-Permian Extinction Horizon in the Sydney Basin, Australia"
20,1,1,0.730724588,4,"Cold-Hardiness in the Antarctic Tick, Ixodes uriae"
21,1,1,0.854185466,4,SLAM Project - Long Term Ecological Study of the Impacts of Climate Change in the natural forests of Azores: V - New records of terrestrial arthropods after ten years of SLAM sampling
22,1,1,0.758823668,4,Beyond “Hotspots”: How to Prioritize Investments to Conserve Biodiversity in the Indo‐Pacific Region
23,0,0,0.40127859800000004,4,"A marine fish follows Wallace's Line: the phylogeography of the three‐spot seahorse (<i>Hippocampus trimaculatus</i>, Syngnathidae, Teleostei) in Southeast Asia"
24,1,1,0.8136498700000001,4,Meta‐ and subpopulation estimation with disparate data: coconut crabs in the Western Indian Ocean
25,1,1,0.70181243,4,Arthropod community structure in pastures of an island archipelago (Azores): Looking for local-regional species richness patterns at fine-scales
26,1,1,0.811794978,4,Understanding landscape and plot-scale habitat utilisation by Malayan sun bear (Helarctos malayanus) in degraded lowland forest
27,0,1,0.8231684619999999,4,Fire and slice: palaeogeography for biogeography at New Zealand's North Island/South Island juncture
28,1,1,0.8639682479999999,4,Habitat filtering and inferred dispersal ability condition across-scale species turnover and rarity in Macaronesian island spider assemblages
29,1,1,0.851034744,4,Tropical rainforest conversion and land use intensification reduce understorey plant phylogenetic diversity
30,1,1,0.8266051620000001,4,Our Planet Reviewed in Corsica 2019-2021: a large-scale survey of neglected biodiversity on a Mediterranean island
31,1,1,0.8553192239999999,4,Island biogeography and the species richness of introduced mammals on New Zealand offshore islands
32,1,1,0.8204534219999999,4,Reptiles on the brink: identifying the Australian terrestrial snake and lizard species most at risk of extinction
33,1,1,0.790963358,4,"Spatial and Temporal Patterns of Carbon Storage in Forest Ecosystems on Hainan Island, Southern China"
34,1,1,0.6608170139999999,4,Catchment‐ and site‐scale influences of forest cover and longitudinal forest position on the distribution of a diadromous fish
35,1,1,0.8221167460000001,4,Patterns of endangerment in the Hawaiian flora
36,1,0,0.463747984,4,Long-term isolation of a highly mobile seabird on the Galapagos
37,1,1,0.8417545759999999,4,"Data on New Intermediate and Accidental Hosts Naturally Infected with Angiostrongylus cantonensis in La Gomera and Gran Canaria (Canary Islands, Spain)"
38,0,0,0.3720550352,4,"Temporal variations in abundance and species richness of phytoplankton with emphasis on diatoms in the subtidal waters of Umm Al-Namil Island, north-western Arabian Gulf of the ROPME Sea Area"
39,0,0,0.33455621199999996,4,Fish fauna and environmental factors in river estuaries of small and medium‐sized rivers on islands significantly influenced by warm currents
40,1,0,0.33207667599999996,4,Scientific literature on invasive alien species in a megadiverse country: advances and challenges in Mexico
41,0,1,0.686296328,4,"Reinvestigation of Kuumbi Cave, Zanzibar, reveals Later Stone Age coastal habitation, early Holocene abandonment and Iron Age reoccupation"
42,1,1,0.820425752,4,A global comparison of plant invasions on oceanic islands
43,1,1,0.777545112,4,Physiological tolerances account for range limits and abundance structure in an invasive slug
44,1,1,0.850188162,4,"Diversity, biogeography and the global flows of alien amphibians and reptiles"
45,1,1,0.8349632100000001,4,Plant community dynamics of a tropical semi-arid system following experimental removals of an exotic grass
46,0,1,0.8138791700000001,4,"Lapita Diet in Remote Oceania: New Stable Isotope Evidence from the 3000-Year-Old Teouma Site, Efate Island, Vanuatu"
47,1,1,0.83789483,4,"Refugia in Glacial Ages Led to the Current Discontinuous Distribution Patterns of the Dark Red-backed Vole<i>Myodes rex</i>on Hokkaido, Japan"
48,1,1,0.803332992,4,Marine and terrestrial scavenging on fish and gull carcasses on a Mediterranean island
49,1,0,0.257650596,4,"Impact of habitat alteration on amphibian diversity and species composition in a lowland tropical rainforest in Northeastern Leyte, Philippines"
50,1,1,0.702229746,4,The role of olive groves in the conservation of Mediterranean orchids
51,0,0,0.35174936939999996,4,Functional vulnerability and biogeography of reef fish assemblages in the Galapagos Archipelago
52,0,0,0.2955352908,4,Predicting local extinctions of Amazonian vertebrates in forest islands created by a mega dam
53,1,1,0.757496892,4,Threats from Climate Change to Terrestrial Vertebrate Hotspots in Europe
54,1,1,0.5823102579999999,4,Patterns of bacterial diversity across a range of Antarctic terrestrial habitats
55,1,1,0.8289434659999999,4,A functional trait‐based approach to assess the impact of an alien palm invasion on plant and soil communities on a South Pacific island
56,1,1,0.7467624340000001,4,Impacts on food web properties of island invertebrate communities vary between different human land uses
57,1,1,0.81406212,4,A comparison of three trap designs for capturing brown treesnakes on Guam
58,0,1,0.513106818,4,"Description of Pseudocalidococcus azoricus gen. sp. nov. (Thermosynechococcaceae, Cyanobacteria), a Rare but Widely Distributed Coccoid Cyanobacteria"
59,0,0,0.182542276,4,Biogeography of Hanging Gardens of the Colorado Plateau
60,1,1,0.79688318,4,The Muskox Lost a Substantial Part of Its Genetic Diversity on Its Long Road to Greenland
61,0,0,0.177280402,4,Camera traps as sensor networks for monitoring animal communities
62,1,1,0.7546864739999999,4,Ecological Biogeography of Southern Ocean Islands: The Importance of Considering Spatial Issues
63,1,1,0.8536643079999999,4,Ancient DNA and high-resolution chronometry reveal a long-term human role in the historical diversity and biogeography of the Bahamian hutia
64,0,0,0.34682399659999996,4,Darwin's fishes: phylogeography of Galapagos Islands reef fishes
65,1,1,0.8345312359999999,4,"The distribution of ants on the Wessel and English Company Islands, in the seasonal tropics of Australia's Northern Territory"
66,0,0,0.17372503320000002,4,"DISPERSAL AND COLONIZATION THROUGH OPEN FIELDS BY A TERRESTRIAL, WOODLAND SALAMANDER"
67,1,1,0.833357286,4,The Distribution and Spread of Alien Vascular Plants on Prince Edward Island
68,1,0,0.494362164,4,Diet of a threatened endemic fox reveals variation in sandy beach resource use on California Channel Islands
69,1,1,0.84418978,4,Contested Spatial Coincidence of Conservation and Mining Efforts in Madagascar
70,1,1,0.840287752,4,First report on the occurrence of Avicennia marina (Forssk.) Vierh. (Acanthaceae) in the Nicobar archipelago
71,0,0,0.357505396,4,Similar trait structure and vulnerability in pelagic fish faunas on two remote island systems
72,1,1,0.8215733180000001,4,"Assessment of contamination by heavy metals and petroleum hydrocarbons at Atlas Cove Station, Heard Island"
73,1,1,0.84470724,4,Riding the Kuroshio Current: Stepping stone dispersal of the Okinawa tree lizard across the East Asian Island Arc
74,0,1,0.802057288,4,Does Litter Size Variation Affect Models of Terrestrial Carnivore Extinction Risk and Management?
75,1,1,0.76922408,4,Fauna Europaea: Diptera – Brachycera
76,1,1,0.8044824399999999,4,Nearby large islands diminish biodiversity of the focal island by a negative target effect
77,1,1,0.8532497880000001,4,"Invertebrate survey of coastal habitats and podocarp forest on Ulva Island, Rakiura National Park, New Zealand"
78,0,0,0.32508704639999997,4,Reef fish antipredator behavior in remote islands does not reflect patterns seen in coastal areas
79,1,1,0.622320972,4,Environmental drivers of seasonal shifts in abundance of wild pigs (Sus scrofa) in a tropical island environment
80,1,1,0.8546543700000001,4,Similar yet distinct distributional patterns characterize native and exotic plant species richness across northern New Zealand islands
81,1,1,0.8490848659999999,4,"The mammal fauna of the Sir Edward Pellew island group, Northern Territory, Australia: Refuge and death-trap"
82,1,1,0.8395699259999999,4,"Mid- to Late Prehistoric Landscape Change, Settlement Histories, and Agricultural Practices on Maupiti, Society Islands (Central Eastern Polynesia)"
83,0,1,0.5896979059999999,4,New water bear records (Phylum Tardigrada) from the Pacific Northwest of North America
84,1,1,0.8319331479999998,4,"Impact of Non-Native Terrestrial Mammals on the Structure of the Terrestrial Mammal Food Web of Newfoundland, Canada"
85,0,0,0.45195649800000004,4,"Biogeographic diversification in<i>Nolana</i>(Solanaceae), a ubiquitous member of the Atacama and Peruvian Deserts along the western coast of South America"
86,1,1,0.7470715400000001,4,"Dogs, humans and island ecosystems: the distribution, antiquity and ecology of domestic dogs (Canis familiaris) on California's Channel Islands, USA"
87,1,1,0.77851748,4,Insights into the evolutionary history of Indo-Pacific bloodfeeding terrestrial leeches (Hirudinida:Arhynchobdellida:Haemadipisdae)
88,1,1,0.8570591799999999,4,Species Traits and Island Biogeography: Wing Metrics Linked to Avian Dispersal Ability Predict Species Occurrence on Remote Islands Worldwide
89,1,1,0.74134344,4,Conservation problems and research needs for Bristle-thighed Curlews <i>Numenius tahitiensis</i> on their wintering grounds
90,1,1,0.794758578,4,A strong decline of the endangered Apollo butterfly over 20 years in the archipelago of southern Finland
91,1,0,0.2779769248,4,Deriving Rich Coastal Morphology and Shore Zone Classification from LIDAR Terrain Models
92,0,0,0.2308405134,4,"Nucleopolyhedrovirus Detection and Distribution in Terrestrial, Freshwater, and Marine Habitats of Appledore Island, Gulf of Maine"
93,1,1,0.8237249299999998,4,An Updated Account of the Vascular Flora of the Iles Eparses (Southwest Indian Ocean)
94,1,1,0.84009164,4,Patterns in the diversity and distribution of epiphytes and vines in a New Zealand forest
95,1,1,0.8002227239999999,4,Effects of dispersal strategy and migration history on genetic diversity and population structure of Antarctic lichens
96,1,1,0.856149826,4,"Exploration and Inventory of Araceae Genera in Silui Mountain and Uluisimbone Forest, Kolaka Regency, South-East Sulawesi"
97,1,1,0.853042076,4,"Colonization history of the Canary Islands endemic Lavatera acerifolia, (Malvaceae) unveiled with genotyping-by-sequencing data and niche modelling"
98,1,1,0.836541478,4,"Precipitation Constrains Amphibian Chytrid Fungus Infection Rates in a Terrestrial Frog Assemblage in Jamaica, West Indies"
99,1,1,0.8389339439999999,4,Habitat suitability and requirements for a threatened New Zealand amphibian
100,0,0,0.30957550319999994,4,Survivors and colonizers: Contrasting biogeographic histories reconciled in the Antarctic freshwater copepod Boeckella poppei
101,1,1,0.833211846,4,Determinants of plant species richness on small Bahamian islands
102,1,1,0.8555124399999998,4,"Factors affecting the distribution of vascular plants, springtails, butterflies and birds on small tropical islands"
103,1,1,0.857251418,4,A working list of breeding bird species of the New Zealand region at first human contact
104,1,1,0.73660538,4,"Microsatellite Variability of Sardinian Pine Martens, Martes martes"
105,1,1,0.7659442599999999,4,Parallel responses of bees to Pleistocene climate change in three isolated archipelagos of the southwestern Pacific
106,1,1,0.8003939320000001,4,A case study of the coconut crab <i>Birgus latro</i> on Zanzibar highlights global threats and conservation solutions
