,label,prediction,score,fold,title
0,1,0,0.003130705,1,"Diversity and biogeography of freshwater crabs (Crustacea: Brachyura: Potamidae, Gecarcinucidae) from East Asia"
1,1,1,0.99348277,1,A new insular species of the Cyrtodactylus intermedius (Squamata: Gekkonidae) group from Cambodia with a discussion of habitat preference and ecomorphology
2,0,1,0.99400663,1,"Replacement of native by non-native animal communities assisted by human introduction and management on Isla Victoria, Nahuel Huapi National Park"
3,1,1,0.9956417,1,"Species-group concepts and biogeography of the genus Crotonia (Acari: Oribatida: Crotoniidae), with new species from South and Central America"
4,1,1,0.99343336,1,"Interpreting the historical terrestrial vertebrate biodiversity of Cayman Brac (Greater Antilles, Caribbean) through collagen fingerprinting"
5,1,1,0.9949713,1,ON SOME INLAND CRUSTACEA AND THEIR HABITATS OF MONA ISLAND IN THE NORTHERN CARIBBEAN REGION
6,1,1,0.9949714,1,Archipelago bird habitat suitability evaluation based on a model of form-structure-function-disturbance
7,0,1,0.027895542,1,Ecological traits modulate bird species responses to forest fragmentation in an Amazonian anthropogenic archipelago
8,1,1,0.99451774,1,"Mammal invaders on islands: Impact, control and control impact"
9,1,1,0.5550026,1,"Ecological and behavioural traits of the Sri Lankan water monitor (Varanus salvator) in an urban landscape of Western Province, Sri Lanka"
10,1,1,0.99464875,1,Estimating and conserving patterns of invertebrate diversity: A test case of New Zealand land snails
11,1,1,0.9796276,1,"Contrasting patterns in the invasions of European terrestrial and freshwater habitats by alien plants, insects and vertebrates"
12,0,0,0.003316529,1,Wildlife speed cameras: measuring animal travel speed and day range using camera traps
13,0,1,0.9913864,1,The linkage between riparian predators and aquatic insects across a stream‐resource spectrum
14,0,0,0.002743897,1,"Determinants of termite assemblages’ characteristics within natural habitats of a sudano-guinean savanna (Comoe national park, Côte d’Ivoire)"
15,1,1,0.9948447,1,"Humboldt Penguin Census on Isla Chañaral, Chile: Recent Increase or Past Underestimate of Penguin Numbers?"
16,1,1,0.99495345,1,Alien Insects: Threats and Implications for Conservation of Galápagos Islands
17,1,1,0.9883199,1,Impacts of invasive rats on Hawaiian cave resources
18,0,0,0.002858031,1,Spatial population genetic structure and limited dispersal in a Rocky Mountain alpine stream insect
19,0,0,0.003337362,1,Intertidal benthic macrofauna of rare rocky fragments in the Amazon region
20,1,1,0.9945996,1,"Ferns and Lycophytes of Mt. Tago Range, Bukidnon, Southern Philippines: Species Richness, Distribution, and Conservation Status"
21,1,1,0.99556124,1,Forest and Isolation Determine Bat Species Richness on Mediterranean Islands: Conservation Implications
22,1,1,0.9930581,1,"Bird richness and composition along an agricultural gradient in New Guinea: The influence of land use, habitat heterogeneity and proximity to intact forest"
23,0,1,0.9605045,1,Ecology of plant speciation
24,0,0,0.002610381,1,Spatiotemporal Distribution of Herbivorous Insects Along Always-Green Mountaintop Forest Islands
25,1,1,0.9934151,1,Is Bocourt’s Terrific Skink Really So Terrific? Trophic Myth and Reality
26,1,1,0.9660245,1,"Carabid beetle diversity and distribution in Boston Harbor Islands national park area (Coleoptera, Carabidae)"
27,1,1,0.995014,1,Impacts of existing and planned roads on terrestrial mammal habitat in New Guinea
28,1,1,0.99495417,1,The effect of environmental change on vascular plant and cryptogam communities from the Falkland Islands and the Maritime Antarctic
29,0,0,0.0082694,1,Small area and low connectivity constrain the diversity of plant life strategies in temporary ponds
30,0,0,0.0027631419,1,The impact of rare species on natural assemblages
31,1,1,0.9951982,1,Bird diversity on shelf islands does not benefit from recent land-bridge connections
32,0,1,0.99028254,1,Diversity of the genus<i>Orthoseira</i>Thwaites (Bacillariophyceae) from Southeast Asia and Rapa Nui Island with descriptions of four new taxa
33,0,0,0.0025438985,1,Floral diversity in relation to playa wetland area and watershed disturbance
34,1,1,0.9954861,1,A comparative analysis of terrestrial arthropod assemblages from a relict forest unveils historical extinctions and colonization differences between two oceanic islands
35,0,0,0.004269645,1,Assessing marine bioinvasions in the Galápagos islands: Implications for conservation biology and marine protected areas
36,0,1,0.9934681,1,Modelling Tourism in the Galapagos Islands: An Agent-Based Model Approach
37,1,1,0.99524176,1,"Current land bird distribution and trends in population abundance between 1982 and 2012 on Rota, Mariana Islands"
38,1,1,0.99496293,1,"Island Biogeography Revisited: Museomics Reveals Affinities of Shelf Island Birds Determined by Bathymetry and Paleo-Rivers, Not by Distance to Mainland"
39,0,0,0.002779739,1,"Influence of breeding habitat characteristics and landscape heterogeneity on anuran species richness and abundance in urban parks of Shanghai, China"
40,1,1,0.99534386,1,Trait-environment associations diverge between native and alien breeding bird assemblages on the world's oceanic islands
41,0,0,0.0030191317,1,Rangewide Phylogeography of the Western Red-Backed Salamander (Plethodon vehiculum)
