,label,prediction,score,fold,title
0,1,1,0.92455643,3,"Scaling α‐ and β‐diversity: bryophytes along an elevational gradient on a subtropical oceanic Island (La Palma, Canary Islands)"
1,1,1,0.9522442,3,"THE CONTINENTAL ASIAN ELEMENT IN THE FAUNA OF THE PHILIPPINES AS EXEMPLIFIED BY <i>COLADENIA</i> MOORE, 1881 (LEPIDOPTERA: HESPERIIDAE)<sup>1</sup>"
2,1,1,0.9714026,3,"A new miniature Melanesian Forest Frog (Ceratobatrachidae: Cornufer) from New Britain Island, constituting the first record of the subgenus Batrachylodes from outside of the Solomon Archipelago"
3,1,1,0.9679386,3,"A biogeographical analysis of terrestrial isopods (Isopoda, Oniscidea) from the central Aegean islands (Greece)"
4,1,1,0.9788988,3,Ecological Details Matter in Island Biogeography: A Case Study on the Samoan Orchids
5,1,1,0.95987296,3,Cenotic connection land biota Islands Western Antarctic
6,0,1,0.7121989,3,Freshwater and Terrestrial Algae from Ny-Ålesund and Blomstrandhalvøya Island (Svalbard)
7,1,1,0.96500343,3,Biogeography and ecology of the Algerian island flora
8,1,1,0.9559383,3,Floristic survey of Karaginskii Island (southwest Bering Sea) revealed predictably high diversity of aquatic plants and unexpectedly overlooked terrestrial species
9,1,1,0.9312948,3,The non-marine invertebrate fauna of Deception Island (Maritime Antarctic): a baseline for a comprehensive biodiversity database
10,0,1,0.9598882,3,Part III summary: A systemic approach - modeling and restoration
11,1,1,0.95714974,3,"Updated checklist of semi-terrestrial and estuarine crabs (Crustacea: Decapoda: Brachyura) of Barbados, West Indies"
12,1,1,0.94553757,3,Bird species and traits associated with logged and unlogged forest in Borneo
13,1,0,0.017734654,3,International principles and standards for the practice of ecological restoration. Second edition
14,1,1,0.9730513,3,Conservation assessment of the critically endangered frog <i>Mantella aurantiaca</i> in Madagascar
15,1,1,0.95836025,3,Part III. The fauna of the Tristan da Cunha Islands
16,1,1,0.9365203,3,Hotspots of biodiversity and ecosystem services: The outermost regions and overseas countries and territories of the European Union
17,0,0,0.046897434,3,Estimation of katydid calling activity from soundscape recordings
18,0,0,0.036749654,3,Influence of urbanisation on the phenology of evergreen coniferous and deciduous broadleaf trees in Madrid (Spain)
19,0,0,0.028203797,3,Seasonal Occurrence and Distribution of Fungi Associated with Spartina alterniflora from a Rhode Island Estuary
20,1,1,0.9764188,3,What makes an island a suitable refuge for an endemic lizard?
21,0,1,0.9483735,3,"Phylogeny, taxonomy and biogeography of a circum-Indian Ocean clade of leaf-toed geckos (Reptilia: Gekkota), with a description of two new genera"
22,1,1,0.72409254,3,Biogeochemistry of nitrogen in a coastal dune succession on Spiekeroog (Germany) and the impact of climate
23,1,1,0.9041245,3,"Terrestrial Vertebrate Diversity of Caves and Limestone Forests in Southern Sierra Madre Mountain Range, Luzon Island, Philippines"
24,1,1,0.9647259,3,A Spatially Explicit Metapopulation Model and Cattle Trade Analysis Suggests Key Determinants for the Recurrent Circulation of Rift Valley Fever Virus in a Pilot Area of Madagascar Highlands
25,1,1,0.9696396,3,Patterns and Drivers of Taxonomic and Functional Change in Large Oceanic Island Bird Assemblages
26,0,1,0.6049025,3,Terrestrially derived sediment: response of marine macrobenthic communities to thin terrigenous deposits
27,1,1,0.6982348,3,"DISTRIBUTION AND COMMUNITY STRUCTURE OF MANGROVE IN DONROTU, GURATU AND MANOMADEHE ISLANDS, WEST HALMAHERA DISTRICT, NORTH MALUKU"
28,1,1,0.47846997,3,Origin matters: alien consumers inflict greater damage on prey populations than do native consumers
29,1,1,0.97489035,3,"An invasive appetite: Combining molecular and stable isotope analyses to reveal the diet of introduced house mice (Mus musculus) on a small, subtropical island"
30,1,1,0.8098118,3,Biogeography of terrestrial cyanobacteria from Antarctic ice-free areas
31,0,0,0.050137963,3,Forest fragmentation and matrix effects: the matrix <i>does</i> matter
32,1,1,0.97520727,3,Non-native Mammals Are the Main Seed Dispersers of the Ancient Mediterranean Palm Chamaerops humilis L. in the Balearic Islands: Rescuers of a Lost Seed Dispersal Service?
33,0,0,0.091933355,3,The Utility of Macroecological Rules for Microbial Biogeography
34,1,1,0.97311425,3,An Ancient Origin for the Enigmatic Flat-Headed Frogs (Bombinatoridae: Barbourula) from the Islands of Southeast Asia
35,1,1,0.90866774,3,"First report on the distribution of Aegiceras corniculatum (L.) Blanco (Primulaceae) from the Nicobar archipelago, India"
36,1,1,0.9598392,3,Vascular plant species richness in relation to habitat diversity and island area in the Finnish Archipelago
37,1,1,0.9649988,3,Rare species drive local trait diversity in two geographically disjunct examples of a naturally rare alpine ecosystem in New Zealand
38,1,1,0.96428984,3,Deciphering complex relationships between apparently unrelated species
39,0,0,0.07362655,3,Scientists’ Opinions on the Global Status and Management of Biological Diversity
40,1,1,0.9654276,3,"Two new species of<i>Corybas</i>(Orchidaceae) from New Zealand, and taxonomic notes on<i>C. rivularis</i>and<i>C. orbiculatus</i>"
41,1,1,0.97587425,3,"Plant colonization, succession and ecosystem development on Surtsey with reference to neighbouring islands"
42,0,0,0.037534952,3,Cryptic Genetic Diversity in the Coastal Isopod Alloniscus oahuensis from the Pacific Ocean.
43,1,1,0.9691956,3,"Aphids of sub-Antarctic Îles Crozet and Kerguelen: species diversity, host range and spatial distribution"
44,0,0,0.028179204,3,DISTURBANCE‐MEDIATED COMPETITION AND THE SPREAD OF PHRAGMITES AUSTRALIS IN A COASTAL MARSH
45,1,1,0.9701505,3,Genetic diversity and population structure of the spring orchid cymbidium goeringii in korean distant islands
46,1,1,0.9540181,3,Elevational Gradient of Vascular Plant Species Richness and Endemism in Crete - The Effect of Post-Isolation Mountain Uplift on a Continental Island System
47,0,1,0.71571296,3,Elevational Distribution and Extinction Risk in Birds
48,0,0,0.03775032,3,Metabolic cold adaptation in arthropods: a smaller‐scale perspective
49,1,1,0.9469302,3,Determinants of regional and local patterns in the floras of braided riverbeds in New Zealand
50,0,1,0.55990154,3,A network for monitoring terrestrial ecosystems along a latitudinal gradient in Continental Antarctica
51,1,0,0.05131884,3,Evidence for fire in the Pliocene Arctic in response to amplified temperature
52,1,1,0.9621806,3,"The terrestrial Isopoda of Corsica (Crustacea, Oniscidea) by"
53,0,1,0.94412786,3,Attribution analysis of land degradation in Hainan Island based on geographical detector
54,1,1,0.9291256,3,Ecological consequences of a single introduced species to the Antarctic: terrestrial impacts of the invasive midge Eretmoptera murphyi on Signy Island
55,0,0,0.17589596,3,"Seasonal Foraging Activity and Bait Preferences of Ants on Barro Colorado Island, Panama<sup>1</sup>"
56,1,1,0.9654029,3,Three new <i>Luticola</i> D.G.Mann (Bacillariophyta) species from Rapa Nui (Easter Island) found in terrestrial diatom assemblages dominated by widely distributed taxa
57,1,1,0.8293859,3,Invasive non‐native species likely to threaten biodiversity and ecosystems in the Antarctic Peninsula region
58,1,1,0.9654825,3,"Detecting inter- and intra-island genetic diversity: population structure of the endangered crocodile newt, Echinotriton andersoni, in the Ryukyus"
59,1,1,0.9412847,3,Thysanoptera of the Galápagos Islands
60,1,1,0.9623092,3,A molecular epidemiological study of rabies in Cuba
61,1,1,0.95428187,3,Niches drive peaked and positive relationships between diversity and disturbance in natural ecosystems
62,1,1,0.95143354,3,"Comparison of plant species diversity and its relationship with physical environmental factors in Gotjawal Forest, Jeju Island, Republic of Korea, using the modified Whittaker plot method"
63,1,1,0.8714403,3,Photosynthesis of Arid and Subtropical Succulent Plants
64,1,1,0.9690147,3,EXPANSION VS. COMPRESSION OF BIRD ALTITUDINAL RANGES ON A MEDITERRANEAN ISLAND
65,1,1,0.95527565,3,"A taxonomic review of the anilline genus Zeanillus Jeannel (Coleoptera: Carabidae: Bembidiini) of New Zealand, with descriptions of seven new species, re-classification of the species, and notes on their biogeography and evolution"
66,0,0,0.03897274,3,Ecological challenges* for the use of soil and water bioengineering techniques in river and coastal engineering projects
67,1,1,0.9674095,3,"Integrating field surveys and remote sensing data to study distribution, habitat use and conservation status of the herpetofauna of the Comoro Islands"
68,1,1,0.95659834,3,Linking the impacts of plant invasion on community functional structure and ecosystem properties
69,0,0,0.026036128,3,Response of rodents to habitat fragmentation in coastal southern California
70,1,0,0.2552755,3,Determining Change in Coastal Barrier Island Dune Vegetation Following a Decade of Nitrogen Fertilization
71,0,0,0.023809254,3,Diversity of grasshoppers (Caelifera) recorded on the banks of a Ramsar listed temporary salt lake in Algeria
72,1,1,0.9777609,3,Preliminary re-survey of the land snail fauna of Rotuma: Conservation and biosecurity implications
73,0,0,0.019302296,3,MOVEMENT PATTERNS OF RIPARIAN SMALL MAMMALS DURING PREDICTABLE FLOODPLAIN INUNDATION
74,1,1,0.8371669,3,"Ecology of tropical hermit crabs at Quirimba Island, Mozambique:distribution, abundance and activity"
75,1,1,0.89388114,3,Characterization of an antarctic penguin colony ecosystem using high-resolution UAV hyperspectral imagery
76,0,0,0.047848742,3,"Scale-dependent relationships between native richness, resource stability and exotic cover in dock fouling communities of Washington, USA"
77,1,1,0.9727348,3,Trait-independent habitat associations explain low co-occurrence in native and exotic birds on a tropical volcanic island
78,1,1,0.97171336,3,Critical issues and new challenges for research and management of invasive plants in the Pacific Islands
79,1,1,0.95178497,3,"“The CarP‐N neutral Project”: Removal, processing and reuse of invasive fish in local terrestrial conservation projects"
80,1,1,0.9683081,3,Terrestrial macro-arthropods of the sub-Antarctic islands of Possession (Crozet Archipelago) and Kerguelen: inventory of native and non-native species
