,label,prediction,score,fold,title
0,0,1,0.99741095,2,"Biogeographic relationships of the Galapagos terrestrial biota: Parsimony analyses of endemicity based on reptiles, land birds and Scalesia land plants"
1,1,1,0.9968148,2,"Eradication of feral swine from a barrier island in Florida, USA: an examination of effort and multi-method, multi-species population indexing"
2,1,1,0.9971643,2,"Pollinator species richness and abundance across diverse habitat-types on Terceira Island (Azores, Portugal)"
3,1,1,0.99642134,2,Biogeographical tests of the vicariance model in Mediterranean land snails
4,1,1,0.99643314,2,"Invasive American mink Mustela vison in wetlands of the Cape Horn Biosphere Reserve, southern Chile: what are they eating?"
5,1,1,0.9973949,2,The relationship between naturalized alien and native plant species: insights from oceanic islands of the south-east Pacific over the last 200 years
6,1,1,0.3746426,2,Ice bridging as a dispersal mechanism for Arctic terrestrial vertebrates and the possible consequences of reduced sea ice cover
7,1,1,0.9974331,2,Arthropod traits as proxies for abundance trends in the Azorean Islands
8,0,0,0.0056197485,2,Species Distribution Models at Regional Scale: Cymodocea nodosa Seagrasses
9,1,1,0.99751425,2,"Determinants of the diversity of plants, birds and mammals of coastal islands of the Humboldt current systems: Implications for conservation"
10,0,0,0.0027441725,2,"Effects of Forest Patch Characteristics on Small Mammal Species Composition, Grand Sable Dunes, Michigan"
11,1,1,0.99519026,2,Loss and conservation of evolutionary history in the Mediterranean Basin
12,1,1,0.9973239,2,What Will the Future Bring for Biological Invasions on Islands? An Expert-Based Assessment
13,0,0,0.0028570448,2,Patterns in Microbial Assemblages Exported From the Meltwater of Arctic and Sub-Arctic Glaciers
14,1,1,0.9975038,2,Global and regional nested patterns of non-native invasive floras on tropical islands
15,0,0,0.002448378,2,Towards a panbiogeography of the seas
16,0,0,0.0021647348,2,Landscape transformation of an Alpine floodplain influenced by humans: historical analyses from aerial images
17,1,1,0.6558282,2,Water depletion drives plant succession in farm ponds and overrides a legacy of continuous anthropogenic disturbance
18,1,1,0.99575543,2,"Environmental monitoring and management proposals for the Fildes Region, King George Island, Antarctica"
19,1,1,0.99670213,2,"Early twenty-first century biodiversity data pinpoint key targets for bird and mammal conservation in Mindanao, Southern Philippines"
20,0,0,0.006224622,2,New York's nature: a review of the status and trends in species richness across the metropolitan region
21,1,1,0.01105535,2,Lifting the veil on arid-to-hyperarid Antarctic soil microbiomes: a tale of two oases
22,0,1,0.9921057,2,Absence of evidence for the conservation outcomes of systematic conservation planning around the globe: a systematic map
23,0,0,0.002546133,2,Biogeography and the structure of coral reef fish communities on isolated islands
