,label,prediction,score,fold,title
0,1,0,0.0023339465,4,Cross-scale responses of biodiversity to hurricane and anthropogenic disturbance in a tropical forest
1,1,1,0.9877198,4,Can land surface phenology from Sentinel-2 time-series be used as an indicator of Macaronesian ecosystem dynamics?
2,0,0,0.011070829,4,Unravelling migratory connectivity in marine turtles using multiple methods
3,1,1,0.99884003,4,"Factors associated with alien plant richness, cover and composition differ in tropical island forests"
4,1,1,0.9212376,4,Influence of glaciers and snow cover on terrestrial and marine ecosystems as revealed by remotely-sensed data
5,1,0,0.002369633,4,Landscape features and sea ice influence nesting common eider abundance and dispersion
6,1,1,0.99867105,4,"The terrestrial herpetofauna of Torres and Banks Groups (northern Vanuatu), with report of a new species for Vanuatu"
7,0,0,0.00246265,4,"Effects of seagrass landscape structure, structural complexity and hydrodynamic regime on macrofaunal densities in North Carolina seagrass beds"
8,0,0,0.0069278795,4,Edge-mediated compositional and functional decay of tree assemblages in Amazonian forest islands after 26 years of isolation
9,1,1,0.998796,4,"Composition and structure of Caribbean bat (Chiroptera) assemblages: Effects of inter-island distance, area, elevation and hurricane-induced disturbance"
10,0,0,0.10371462,4,Extensive cryptic species diversity and fine-scale endemism in the marine red alga <i>Portieria</i> in the Philippines
11,1,0,0.12818296,4,Spiders in Fauna Europaea: dual use of the database
12,1,1,0.9989466,4,Rapid commencement of ecosystem recovery following aerial baiting on sub-Antarctic Macquarie Island
13,1,1,0.9989396,4,"Description of plant communities on Half Moon Island, Antarctica"
14,0,0,0.33630842,4,Beyond isolation by distance: What best explains functional connectivity among populations of three sympatric plant species in an ancient terrestrial island system?
15,1,0,0.11966472,4,"Small-Scale Soil Microbial Community Heterogeneity Linked to Landform Historical Events on King George Island, Maritime Antarctica"
16,1,1,0.99878854,4,"Habitat preferences dictate amphibian assemblage and diversity in langkawi island, kedah, peninsular malaysia"
17,1,1,0.9983577,4,Conservation Implications of Changes in Endemic Hawaiian Drosophilidae Diversity across Land Use Gradients
18,0,0,0.0026798334,4,Understorey environments influence functional diversity in tank‐bromeliad ecosystems
19,0,0,0.0059009762,4,"Age and Paleoenvironmental Significance of the Frazer Beach Member—A New Lithostratigraphic Unit Overlying the End-Permian Extinction Horizon in the Sydney Basin, Australia"
20,1,1,0.99869245,4,"Cold-Hardiness in the Antarctic Tick, Ixodes uriae"
21,1,1,0.99887687,4,SLAM Project - Long Term Ecological Study of the Impacts of Climate Change in the natural forests of Azores: V - New records of terrestrial arthropods after ten years of SLAM sampling
22,1,1,0.9985733,4,Beyond “Hotspots”: How to Prioritize Investments to Conserve Biodiversity in the Indo‐Pacific Region
23,0,0,0.0031299312,4,"A marine fish follows Wallace's Line: the phylogeography of the three‐spot seahorse (<i>Hippocampus trimaculatus</i>, Syngnathidae, Teleostei) in Southeast Asia"
24,1,1,0.99867105,4,Meta‐ and subpopulation estimation with disparate data: coconut crabs in the Western Indian Ocean
25,1,1,0.9989613,4,Arthropod community structure in pastures of an island archipelago (Azores): Looking for local-regional species richness patterns at fine-scales
26,1,1,0.9980374,4,Understanding landscape and plot-scale habitat utilisation by Malayan sun bear (Helarctos malayanus) in degraded lowland forest
27,0,1,0.99869543,4,Fire and slice: palaeogeography for biogeography at New Zealand's North Island/South Island juncture
28,1,1,0.9989876,4,Habitat filtering and inferred dispersal ability condition across-scale species turnover and rarity in Macaronesian island spider assemblages
29,1,1,0.9985404,4,Tropical rainforest conversion and land use intensification reduce understorey plant phylogenetic diversity
30,1,1,0.99897885,4,Our Planet Reviewed in Corsica 2019-2021: a large-scale survey of neglected biodiversity on a Mediterranean island
31,1,1,0.99876875,4,Island biogeography and the species richness of introduced mammals on New Zealand offshore islands
32,1,1,0.9989341,4,Reptiles on the brink: identifying the Australian terrestrial snake and lizard species most at risk of extinction
33,1,1,0.99878865,4,"Spatial and Temporal Patterns of Carbon Storage in Forest Ecosystems on Hainan Island, Southern China"
34,1,1,0.9956564,4,Catchment‐ and site‐scale influences of forest cover and longitudinal forest position on the distribution of a diadromous fish
35,1,1,0.9987136,4,Patterns of endangerment in the Hawaiian flora
36,1,0,0.002676158,4,Long-term isolation of a highly mobile seabird on the Galapagos
37,1,1,0.99866676,4,"Data on New Intermediate and Accidental Hosts Naturally Infected with Angiostrongylus cantonensis in La Gomera and Gran Canaria (Canary Islands, Spain)"
38,0,0,0.0035751432,4,"Temporal variations in abundance and species richness of phytoplankton with emphasis on diatoms in the subtidal waters of Umm Al-Namil Island, north-western Arabian Gulf of the ROPME Sea Area"
39,0,0,0.005643969,4,Fish fauna and environmental factors in river estuaries of small and medium‐sized rivers on islands significantly influenced by warm currents
40,1,1,0.9566564,4,Scientific literature on invasive alien species in a megadiverse country: advances and challenges in Mexico
41,0,1,0.99760854,4,"Reinvestigation of Kuumbi Cave, Zanzibar, reveals Later Stone Age coastal habitation, early Holocene abandonment and Iron Age reoccupation"
42,1,1,0.9982027,4,A global comparison of plant invasions on oceanic islands
43,1,1,0.9986792,4,Physiological tolerances account for range limits and abundance structure in an invasive slug
44,1,1,0.998706,4,"Diversity, biogeography and the global flows of alien amphibians and reptiles"
45,1,1,0.99439704,4,Plant community dynamics of a tropical semi-arid system following experimental removals of an exotic grass
46,0,1,0.9988035,4,"Lapita Diet in Remote Oceania: New Stable Isotope Evidence from the 3000-Year-Old Teouma Site, Efate Island, Vanuatu"
47,1,1,0.99892384,4,"Refugia in Glacial Ages Led to the Current Discontinuous Distribution Patterns of the Dark Red-backed Vole<i>Myodes rex</i>on Hokkaido, Japan"
48,1,1,0.99854076,4,Marine and terrestrial scavenging on fish and gull carcasses on a Mediterranean island
49,1,1,0.5673446,4,"Impact of habitat alteration on amphibian diversity and species composition in a lowland tropical rainforest in Northeastern Leyte, Philippines"
50,1,1,0.9979171,4,The role of olive groves in the conservation of Mediterranean orchids
51,0,0,0.0052443906,4,Functional vulnerability and biogeography of reef fish assemblages in the Galapagos Archipelago
52,0,0,0.00404009,4,Predicting local extinctions of Amazonian vertebrates in forest islands created by a mega dam
53,1,1,0.99811125,4,Threats from Climate Change to Terrestrial Vertebrate Hotspots in Europe
54,1,1,0.99716586,4,Patterns of bacterial diversity across a range of Antarctic terrestrial habitats
55,1,1,0.99888736,4,A functional trait‐based approach to assess the impact of an alien palm invasion on plant and soil communities on a South Pacific island
56,1,1,0.99855894,4,Impacts on food web properties of island invertebrate communities vary between different human land uses
57,1,1,0.9989617,4,A comparison of three trap designs for capturing brown treesnakes on Guam
58,0,0,0.002591762,4,"Description of Pseudocalidococcus azoricus gen. sp. nov. (Thermosynechococcaceae, Cyanobacteria), a Rare but Widely Distributed Coccoid Cyanobacteria"
59,0,0,0.0025730224,4,Biogeography of Hanging Gardens of the Colorado Plateau
60,1,1,0.9985061,4,The Muskox Lost a Substantial Part of Its Genetic Diversity on Its Long Road to Greenland
61,0,0,0.0035808692,4,Camera traps as sensor networks for monitoring animal communities
62,1,1,0.99673116,4,Ecological Biogeography of Southern Ocean Islands: The Importance of Considering Spatial Issues
63,1,1,0.99901056,4,Ancient DNA and high-resolution chronometry reveal a long-term human role in the historical diversity and biogeography of the Bahamian hutia
64,0,0,0.0027101303,4,Darwin's fishes: phylogeography of Galapagos Islands reef fishes
65,1,1,0.9986759,4,"The distribution of ants on the Wessel and English Company Islands, in the seasonal tropics of Australia's Northern Territory"
66,0,0,0.0023622282,4,"DISPERSAL AND COLONIZATION THROUGH OPEN FIELDS BY A TERRESTRIAL, WOODLAND SALAMANDER"
67,1,1,0.9989052,4,The Distribution and Spread of Alien Vascular Plants on Prince Edward Island
68,1,0,0.16434309,4,Diet of a threatened endemic fox reveals variation in sandy beach resource use on California Channel Islands
69,1,1,0.9987871,4,Contested Spatial Coincidence of Conservation and Mining Efforts in Madagascar
70,1,1,0.99877304,4,First report on the occurrence of Avicennia marina (Forssk.) Vierh. (Acanthaceae) in the Nicobar archipelago
71,0,0,0.0038519609,4,Similar trait structure and vulnerability in pelagic fish faunas on two remote island systems
72,1,1,0.9988888,4,"Assessment of contamination by heavy metals and petroleum hydrocarbons at Atlas Cove Station, Heard Island"
73,1,1,0.99874544,4,Riding the Kuroshio Current: Stepping stone dispersal of the Okinawa tree lizard across the East Asian Island Arc
74,0,1,0.99811196,4,Does Litter Size Variation Affect Models of Terrestrial Carnivore Extinction Risk and Management?
75,1,1,0.99874425,4,Fauna Europaea: Diptera – Brachycera
76,1,1,0.99724054,4,Nearby large islands diminish biodiversity of the focal island by a negative target effect
77,1,1,0.99888784,4,"Invertebrate survey of coastal habitats and podocarp forest on Ulva Island, Rakiura National Park, New Zealand"
78,0,0,0.010501259,4,Reef fish antipredator behavior in remote islands does not reflect patterns seen in coastal areas
79,1,1,0.9975139,4,Environmental drivers of seasonal shifts in abundance of wild pigs (Sus scrofa) in a tropical island environment
80,1,1,0.99886143,4,Similar yet distinct distributional patterns characterize native and exotic plant species richness across northern New Zealand islands
