,label,prediction,score,fold,title
0,1,1,0.90349174,0,Palaeoecological information concerning members of the frog genus<i>Leiopelma</i>: Leiopelmatidae in New Zealand
1,1,1,0.89703554,0,Close-kin mark-recapture informs critically endangered terrestrial mammal status
2,0,0,0.2484806,0,Collapse of a tropical forest bird assemblage surrounding a hydroelectric reservoir
3,0,0,0.3859917,0,Secondary forest regeneration benefits old-growth specialist bats in a fragmented tropical landscape
4,1,0,0.5746638,0,"Corrigendum: License to Kill? Domestic Cats Affect a Wide Range of Native Fauna in a Highly Biodiverse Mediterranean Country (Frontiers in Ecology and Evolution, (2020), 7, (477), 10.3389/fevo.2019.00477)"
5,0,1,0.63337106,0,Landscape-scale mapping of soil fungal distribution: proposing a new NGS-based approach
6,0,0,0.61261976,0,"Seed and Seedling Ecology of a Monocarpic Tropical Tree, Tachigalia Versicolor"
7,1,1,0.8747199,0,Effects of founder events on the genetic variation of translocated island populations: Implications for conservation management of the northern quoll
8,0,0,0.56260836,0,Nesting Habitat Creation Enhances Recruitment in a Predator‐Free Environment: <i>Malaclemys</i> Nesting at the Paul S. Sarbanes Ecosystem Restoration Project
9,1,1,0.721869,0,Influence of Quaternary environmental changes on mole populations inferred from mitochondrial sequences and evolutionary rate estimation
10,0,0,0.32373923,0,Modeling the topographic influence on aboveground biomass using a coupled model of hillslope hydrology and ecosystem dynamics
11,0,0,0.46587756,0,Significant patterns
12,0,1,0.91002256,0,Consistent performance of invasive plant species within and among islands of the Mediterranean basin
13,0,0,0.32304806,0,"Neglected puzzle pieces of urban green infrastructure: richness, cover, and composition of insect-pollinated plants in traffic-related green spaces"
14,1,1,0.88670105,0,Native and alien plant species inventory and diversity in disturbed forests and its economic value
15,1,1,0.824895,0,"How fast do amphibians disperse? Introductions, distribution and dispersal of the common frog Rana temporaria and the common toad Bufo bufo on a coastal island in Central Norway"
16,1,1,0.632707,0,"Close Relationship between the Lizard Genus Sator and Sceloporus utiformis (Reptilia, Lacertilia, Iguanidae): Electrophoretic and Immunological Evidence"
17,0,0,0.5629877,0,Higher trophic levels and species with poorer dispersal traits are more susceptible to habitat loss on island fragments
18,1,1,0.9122608,0,"Current distribution and potential extent of the most invasive alien plant species on La Réunion (Indian Ocean, Mascarene islands)"
19,1,1,0.68253607,0,Global patterns in the divergence between phylogenetic diversity and species richness in terrestrial birds
20,1,0,0.5858682,0,Breeding Westland petrels as providers of detrital carbon and nitrogen for soil arthropods: a stable isotope study
